text,sentiment
"Of course, how could he. He obviously co-opted several aspects from that excellent movie, which was also based on the sensational French case of the self-described ""doctor in the World Health Organization"" who murdered his family and himself when finally unmasked as a fraud. Emilio refers to his son as ""monster,"" he sings to the radio in his car, he hangs out on park benches, and he specializes in investment schemes to defraud his family and friends -- all of this and more directly lifted from ""Time Out,"" which came out the year before ""Nobody's Life."" It's too bad because this movie is pretty good on its own, with good acting and writing. Whereas Vincent from ""Time Out"" is a much more subtle character who seems to have a sense of ethics even though at times it gets twisted into knots, the protagonist here seems devoid of any character at all save for his winning looks and charm. Seriously, the part where he used X-rays that show his mother-in-law's cancer to bilk more money from his father, then utilizes a subtle twist on the same scam to avoid eviction from his fancy home for failing to pay the lease on time -- it's almost too much. The guy has no shame whatsoever, In fact, he's more like the lead in ""Stepfather"" than some poor schmuck who gets fired and is so humiliated that he can't face the disappointment of his family and friends and feels forced to invent a shiny new life for himself, as Vincent did in ""Time Out."" Thus, one could feel the tension mounting in ""Nobody's Life"" and the violent conclusion coming. One thing ""Nobody's Life"" has that ""Time Out"" definitely lacked was a love interest apart from the protagonist's trusting wife. It's not hard to understand how the sexy babysitter was able to fascinate and ensnare Emile to the degree that he ignored the danger of her natural curiosity and allowed it to lay bare his less than carefully constructed con. Given the reservations mentioned, this is a pretty good movie that we found entertaining. If you long for something touching on similar elements that goes a might deeper and is more intellectually and spiritually satisfying, I strongly suggest ""Time Out.""",positive
"In a film as successful as this, it is difficult to single out any one factor. All departments work in perfect union to create on of the most moving human dramas ever put on film. The production is a tribute to the ensemble efforts of the writers, producer, cast and crew. To name but a few, the magnificent score of Hugo Friedhofer is a subliminal marvel, the subtle yet striking photography of Greg Toland, and the unbelievably effective direction by William Wyler all combine with an ideal cast to create an American classic.The DVD format version is a special treat to view. What a pleasure to see ""The Best Years of Our Lives"" so beautifully preserved for generations to come to enjoy.",positive
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.",negative
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.",negative
"I couldn't stand to watch very much of this crap. This is your standard junk that certain annoying women love- old English era drama with lots of costumes and cliché characters that seem to be plucked from either directly from oliver twist or some other dickens novel. This uses the usual clichés from the Victorian era. Certain idiotic people really think that the whole emotional torture of that culture being so bloody repressed is somehow fascinating and romantic. This is sap, pure and utter junk and boring as watching grass grow. As such it is perfect for women who crave some sort of English countryside snoozer romantic drama in a Victorian setting but for this man this movie is nothing but torture and cruel and unusual punishment to watch a bunch of drab boring scenes with unoriginal characters speaking in that wretched forced and fake English accent.",negative
"I suffered the watching of this movie at Sitges Festival last month. If there would be a possibility of ""unfilm"" a movie to avoid its existence, this should be the first in the list. María Lidón isn't a director, she is just a dumb woman that pretends that holding a camera with the hand and shout ""action"" makes her a professional film maker. What a mistake! The movie itself is pointless and a total waste of good actors that could be doing something better in another project. Val Kilmer does nothing but place his face in front of the camera. His character don't have specific weight in the movie. The same thing can tell about Joss Ackland, Vincent Gallo or Joaquim De Almeida. It's a shame the way Rade Serbedzija's character has been written. WARNING SPOILERSHe spends most of the time alone in the tunnels talking with himself in the way (now I'm doing this, now I'm low of bats, I'll search in my bag, now I'm turning left, now I'm turning right...) only to bring the audience a clear idea about his actions. It's simply nonsense and proves the lack of talent of the director. END OF SPOILERSThe usual joke about this piece of garbage among the audience was that the title of the movie itself brought the clue about the rating everyone should give it: ZERO",negative
"Oh what a disappointment this movie is. I can't believe it was directed by Wajda. There's practically no plot and 90% of the movie consists of various people walking in and out of the screen, weakly trying to interact with each other while talking about the Katyn massacre. The most interesting part comes right at the end, but by that time I simply stopped caring while trying to suppress my yawns.Almost the entire movie is filmed with a hand-held camera, which is supposed to convey the feeling of ""personal immediacy"" but there's nothing personal or immediate about most of the movie. Instead, the constant jerking of the camera made me seasick. To be fair, there are some great shots too (no pun intended), but nothing that makes you go ""Wow!"".If you're not familiar with the Katyn massacre, the movie will leave you scratching your head. If you are familiar, you'll be scratching your head too, although maybe for different reasons. Basically, the movie states and restates over and over again that it was the Soviets who murdered thousands of Polish soldiers in 1940. This point is hammered repeatedly as though someone in the audience needed to be convinced of this basic historical fact. However, the movie never tries to explain as to WHY they were killed. After all, tens of thousands of Polish soldiers in the other Soviet POW camps were not harmed and were released in 1941. It is also never explained adequately HOW MANY people perished, although the figure 20,000 is thrown in a couple of times.The acting is adequate with only Komorowska (old woman) and Chyra (Lt. Jerzy) giving noticeable performances, but they get to act for maybe 10-15 minutes in total. Certainly not enough to carry the whole movie. Many other actors seem to have been chosen more for their matinée looks rather than their acting abilities, but I won't mention their names. Suffice to say that they are definitely NOT the Oscar material, so any claims that this movie was ""robbed"" of the Academy Award are simply laughable.The tone of movie is wrong as well. On one hand it tries to be an accurate historical drama, on the other it resorts to cheap anti-Soviet propaganda such as showing a Russian soldier tear up the Polish flag and using it to clean his boots. Then there are some puzzling scenes which have absolutely no bearing on the plot, such as a couple climbing on a roof or the liquidation of the Krakow University.There are many missed opportunities to make this movie more interesting, such as adding a political angle to the story, or showing the German discovery of the graves, or even portraying Anna's trip from the Soviet occupied part to the German occupied Krakow. All of these aspects could have been the major part of the movie, but instead they're reduced to a couple of minutes. In the end, we get a collection of loosely fitting, confusing, boring scenes about the reaction of Poles to one of their greatest tragedies of WWII. Not very compelling and not worthy of Wajda at all.",negative
"I saw this film at the 2005 Edinburgh International Film Festival. This film had been compared in the EIFF program to Sideways - which I liked - so I was quite looking forward to this movie. I also liked Garden State, Napoleon Dynamite etc... so I have had good recent experiences with slightly weird American indy films.Unfortunately, I found that Puffy Chair does not compare favourably with any of these movies.I was sitting for 35 minutes waiting for something amusing, witty, insightful or even mildly interesting to happen. It didn't - and the shaky video cam was making me sick - so I left.This is only the second film I have ever walked out from (the first was ""Showgirls"") which is slightly disappointing. I probably could have lasted the duration had it not been for the nauseating effects of the wobbly picture - but nothing within the first 35 minutes gave me the impression that I would be missing anything.Disappointing.",negative
"The kind of B-movies from the 1950's that were schlocky yet so much fun are to what Predator Island pays homage. Filmed in Connecticut, Predator Island is set on an island called with a lighthouse Hell's Beacon which is inhabited by only the couple who tends the lighthouse. In typical 1950's sci-fi fashion after a half dozen young adults crash their boat into the island's rocky shore hideous creatures from outer space invade the island after a meteor hits nearby. The creatures start both inhabiting the bodies of their victims as well as devouring them. Lots of cursing and lame comebacks are the primary form of dialogue in this movie. It is so hokey that you just have to laugh at times. If you are looking for a movie that is stupid, but in a fun way, then this one fits the bill. Interesting note: I appear in the film as a dead body in the far background of the final scene. During filming they needed about 50 extras, yet around 300 people showed up for the opportunity. They eventually used nearly 200 of them.",negative
"Great subject matter, director, and cast somehow adds up to a truly abysmal film, told in that flat, semi-documentary style that was so popular around the time this film was made. (And hello, this is NOT a film-noir!) The lackluster, overly complicated, over-populated story has no arc, no focus point, little excitement, and staggers from one scene to the next with no discernible purpose, other than as a valentine to the supposed and highly doubtful cooperation between the American and Mexican governments on the issue of illegal immigration. The scene that made me HATE this film is when Montalban and Mitchell make a daring escape from their captors, race to presumably save Montalban's injured partner from being murdered by a goon with a gun driving a piece of farm machinery, Montalban says something like, ""quick - we must try to save him,"" but instead of doing so they lie on their stomachs and watch in agony for about 5 (!) minutes of screen time as the machine bears down on Murphy and FINALLY runs him over (or so we assume - the machine simply stops, another goon detects the presence of the two ""rescuers"" and shoots at them as they run off again.) Scene over. The whole thing is so horribly filmed and utterly anticlimatic. There's nothing worse than a protagonist (ostensibly, Montalban, though he's off screen for over half the film) who doesn't even try. Jeez, Ricardo, do SOMETHING!I know it's Anthony Mann, but hell, not ALL of his films are classics, people. How bad does an old movie have to be around here to get anything lower than a 6 rating?",negative
"Most definitely the saddest movie I have ever seen. A must see, just so you can walk away and realise just how precious your life and loves are. The acting is superb, the story line potentially 'real'.Remains a firm favourite of mine even after all this time.",positive
"The commercials for RAT RACE made it look too juvenile for me to enjoy, but since my boyfriend adores this movie (and the soundtrack), I finally relented and watched it with him tonight. I make him watch David Lynch films and all sorts of obscure indie stuff (I recently forced URBANIA on him), so I felt I owed him an innocuous Hollywood product.I didn't want to hurt his feelings, so I saved my bitching for y'alls. Yeah, RAT RACE has its moments, but a great deal of it irritated me. Let's start at the beginning. RAT RACE was marketed as a ""family film,"" so I was a little surprised to discover that the first scene centered around a porno movie. (I can hear it now: ""Mommy, what does AFRO WHORES mean?"") This scene has no purpose in this movie other than to cram some naughtiness into a PG-13 movie.And while we're still on the segments in the casino, it's pretty convenient that all the characters happened to play, within the same time frame, the slots that held the gold coins. What would have happened if they didn't? Would those millionaire gamblers just sit around and wait? And how did they get those gold coins in the slots in the first place?But I'm belaboring a plot point that's necessary for the movie to exist, so I'll press on. About Whoopi and her long-lost daughter: they're meeting for the very first time, yet throughout their whole ordeal they don't discuss with each other anything about themselves. Why make their relationship such a presumably complicated one? Couldn't they have just been, say, a mother and daughter on vacation together? Why the business concerning a long-ago adoption? And why portray the daughter as a hard driving career woman chained to her cell phone who never again needs contact with her business? Did the screenplay just forget about this subplot and character trait?This illustrates the main weakness of this movie - the characters are inconsistent and interchangeable; it's exhausting when everyone is equally zany and with no identifying traits. And another thing - the events aren't plausible. Oh, sure, the characters can do some quirky things, but the characters themselves have to be believable. Take THE NAKED GUN (another Jerry Zucker movie) for example. Frank Drebin has some pretty exaggerated moments, but everything he does is, in theory, possible in his world. (Jane is also funny, but it's a different kind of funny, which makes all the difference.) A character in RAT RACE defying natural laws by leaping onto a speeding train destroys any plausibility the movie may have; these clearly aren't real people, so why should I care about them?Another problem I have with RAT RACE is a moral one. The characters obtain their modes of transport almost totally by theft. I know, I know, this is just a silly comedy, and the same actions didn't bother me fifteen years ago when I saw MILLION DOLLAR MYSTERY, but there's a lot of lawbreaking in RAT RACE, and it bothers me now. And I won't delve into the whole airport-sabotage sequence other than to wonder if the screenwriters didn't consider the real-life implications of such an action; was that scene funny before 9/11?I'll skip over the distasteful bits concerning the heart, the drugging of one's family and the Nazis (whose buildup and payoff worked better in an episode of ""Seinfeld""), and move on to complain about the acting. Rowan Atkinson started out annoying and ended insufferable; I don't know when I liked a comical character less. And the three Oscar winners need new agents. Whoopi came off best, but she didn't have much to work with (loved the copper perm and purple lipstick though); Kathy Bates' part was shrill but mercifully brief; Cuba, was...oh, man. Cuba, babe, please fire your agent! Following INSTINCT and CHILL FACTOR, this is your third strike (be glad I haven't seen PEARL HARBOR or SNOW DOGS) - it's time to give your '97 Best Supporting Actor Oscar back to its rightful owner (Edward Norton, for PRIMAL FEAR). An actor of your stature has no business running half-naked through the desert and being checked out by a transvestite Lucille Ball impersonator. Do you even read the scripts to your movies anymore, or are you reaching into a bag and pulling your next project out at random?There's other small points that bother me (how did Grisham and the hooker get to the loot so fast?), but, basically, RAT RACE amounts to little more than your basic batch of character types being hindered by arbitrary obstacles on their way to a rather underwhelming and inexplicable ending. They give the money to charity? What kind of ending is that?!? Yeah, it's the ""noble"" thing to do. Never mind the probability of cross-promotion/licensing whores Smash Mouth (do they ever say no to selling out?) putting on a benefit concert in the middle of the New Mexico desert, but who would honestly do such a thing? Yes, they say it's the journey, not the destination, that makes a trip worthwhile, but there's no journey without a destination. If there was ever an example of a ""wrong happy ending,"" this would be it. What a bummer end to a movie that, despite my nitpicking here, I did enjoy parts of (I confess to enjoying the bit with the cow and some of the Lucy stuff along with the character with the tongue piercing - at first I thought his indecipherable speech would run me up a wall, but he grew to be my favorite).But as far as my boyfriend knows, I found RAT RACE quite funny and charming.",negative
"I really liked this movie ... but the ads I saw implied, and one published review actually said, that this movie ""benefits from a light touch."" That to me is very misleading.There is indeed plenty of humor: eccentric, un-subtle, sometimes somewhat twisted humor: the kind of humor I generally find very appealing indeed. But most of the humor is the kind that appears conscious at all times of things deeply serious, deeply sensitive, even deeply painful. The movie weaves together themes of Past and Present, Perception and Truth, Memory and Activity, Life and Death. The entire movie is suffused by the history of European anti-Semiticism in general, and of the Holocaust in particular.How can Humor and Horror be combined in the same movie? The review I saw suggested that the humor is Absurdist. I don't think this is the case at all; at least not in the common sense. Instead, I think this movie stands in the tradition of much Jewish / Yiddish literature and theatre. I don't claim to be any kind of expert in this area; but from what I've seen, Humor is used, in this cultural context, both as a coping tool for the horribly tragic experiences of this people; and also Humor is used as a means of ""recovering the Divine"" for men and women who choose a path of Faith rather than a path of either Despair or Absurdism. See ""Fiddler on the Roof"" for Humor used in both ways in this rich tradition.Elijah Wood (Jonathon) Wood wears horn rimmed glasses that really make him look, well, strange: compare Sin City when he wore the same kinds of glasses with chilling effect. In this movie, it's easy to see how the glasses become a metaphor for both his Search and for his Struggle between Perception and Truth. Eugene Hutz (Young Alex) and Boris Lesking (Old Alex) are both really just wonderful. Jonathon and Young Alex are from the same generation, yet seem so very, very different; and then find that they are not so different after all. And the way in which the Apparent Narrative Voice changes gradually from that of Jonathon to that of Young Alex .. as a journey of intended discovery for Jonathon becomes one of discovery for both Young Alex and Old Alex ... is to me so very moving.There are some wonderful scenes and panoramas from (I'm told) Prague and environs, standing in for the Ukraine of the story line. All feels very authentic and seems to give a wonderful sense of place; although I've never been myself to the Ukraine and can hardly testify to this from first hand experience.All in all, if you're looking for light comedy, I would not recommend this movie at all. On the other hand, if you are interested in a wonderful, delightful, and deeply moving film, please, check out this wonderful movie.",positive
"I had to lower my rating of this movie to a 4 due to the terrible sound track. I'm pretty sure it was not a problem with me or the tape, because some actors and the sound track sounded great. But most of the actors voices were distorted or garbled beyond recognition, especially for non-brits.There are plenty of cute little twists that would make this an enjoyable movie - ending up in Bosnia by mistake is great - but much of the humor was lost in the sound.",negative
"The moral of this show is that bad eating habits give people bad hair, bad taste in clothes, bad posture, bad jobs, and on and on. They are obviously miserable and loathe themselves. However, if they learn to eat broccoli, they will be wealthy, successful, and attractive. TLC ought to be ashamed of themselves for this blatant exploitation of parental fears and guilt. If nutrition is really that important, they should be able to develop a show using honest and truthful methods. If they really believed in their computer simulations, I'd like to see them do a double-blind test by finding some 40-year-olds, finding out what their eating and exercise habits were as children, and age-progressing the kids' photos. Then compare to the real things. Hey, that sounds like a project for Mythbusters! Discovery Channel--are you listening?TLC must stand for Tabloid Lies and Cons.",negative
"I just watched this movie on Bravo! and it was absolutely horrible. It has the plot of a Shannon Tweed movie without the nudity. The premise was interesting enough, a winning lottery ticket in a secluded area and people who have reasons why they want the money. The characters were trite as were the observations on human nature and greed.For a movie called Class Warfare it had very little to do with class differences other than the first 20 minutes and the predictable ending. This movie could have done a lot better if there had been more characters with motivations to get the ticket and was a ""who done it?""The acting wasn't fantastic but it's hard to seem believable with such a terrible script. Lindsey McKeon is very cute and I'd like to see what she could do in a better production with a better script. She's probably the only reason why I sat through the whole movie.",negative
"This movie is excellent ( i watched the French version ). There are many subplots (which usually detracts from the whole ), but they nicely unfold and concur to the ""discovering of one's real self"" main theme. In fact, the whole movie (besides his background ) is the journey to the discovery of one's ( or someone else's ) self. Is the King really a ""good peacenik monarch"" trying to wage a ""war to end all wars"" or is he just a disturbed, blood thirsty hoodlum? Is he a true king, after all? Is the attendant to the queen mother just a lusty, career-driven, spineless sock puppet or rather a sharp thinking, bold individual? Will the dame/concubine realize who the king truly is? What's between the king and the old chancellor? What's the secret everyone knows but won't tell? What's the true reason the assassin quit his ""job""? Subplots (something i'm not particularly fond of ) are handled well and keep one watching until the end. Scenes are well crafted and CGI fits nicely in, without going overboard. Suspense is properly maintained and actors are upto the task. There is a lot of brain-damaged smiling, but that is how one was supposed to behave at the king's court ( as the dame/concubine complains about ). Realistic movie without superhero moments. This Chinese movie really puts Hollywood cardboard colossals ( Gladiator etc ) to shame.",positive
"I had just finished reading the book, and was really looking forward to seeing this TV adaptation which was broadcast on the Hallmark Channel on Monday night (5/30/05). The key to the whole book was the manifesto which was stolen by the man with steel teeth, but I watched for an hour (out of 3 1/2) and I saw the man with the steel teeth but I never saw him steal a manifesto. I saw someone steal some virus but what did that have to do with the book? It's too bad because this film had great production values and a good cast, but isn't the idea of turning a book into a movie (TV or film) to get the people who read the book to be part of the audience. They only kept me for an hour. I thought the premise of the book was great and what did they do but throw out the whole premise. This book had a great McGuffin (to paraphrase Hitchcock) but they ignored it. And it said in the titles that Forsyth was involved in the production. They sure must have paid him a LOT of money.",negative
"The worst thing I have ever watch.The movie is pure trash. All the things is bad on this movie. The direction, screenplay, arts, cinematography, cast or anything else.May I say more?The main character is an boy. It has to have 20 years of age approximately, but the actor who plays the role looks like 30 years old, in addition he is an very bad actor.The editing tries to save it, but with that very bad material in hands they can't do miracles.As I said, the cast is poor, the text is poor, that it doesn't help the actors.I learned how to ""do not"" make a movie.",negative
"A group of four young men, attending a prestigious private school, belong to an old covenant that was formed by their ancestors during the time of the witch hunts of the late 1600s. They each possess a power that ages them whenever they use it and they suspect that a new kid at the academy might be from a family that was thought to have perished long ago. This new guy wants everyone's power for himself.This not a horror movie as it tries to present itself as. Yes, there is magic and all that supernatural stuff, but this is really just an action movie. A very mediocre action movie. Focusing almost solely on being cool and slick and paying only minimal attention to the plot, which has plenty of sadly unused room for interesting twists. But none were put in and even before the movie is half over you'll know what is being played and by whom.There are a few good scenes here and there, most notably an exploding car that is magically reconstructed after colliding with a big rig, but that's about it. What's worse is that director Renny Harlin, who has some very entertaining if not smart movies to his credit, relies heavily on blasting metal music and overly sexy leads to carry that film and that makes it quite possibly the silliest ""horror"" movie since the disastrous ""Alone in the Dark."" It is not as bad as ""Alone in the Dark"" since the few slick scenes are actually slick and not ridiculously incompetent, but in the end, the highest this film can hope for is a nice and cozy home on late night cable. 3/10Rated PG-13: violent action",negative
"I viewed this movie at the Magnolia Theater in Dallas a couple of days ago. Punk! Everyone and everything involved in the movie added to the punkiness of it. The music, well of course. But the movie itself captured the whole punk genre. Even a grandmother and school teacher (me) can appreciate artists who are able to turn their ideas into reality (well, reality, film-wise). This movie takes a handful of ticked-off young film makers and clearly and cleverly shows the ""why"" of their angst over not being given the green light on finishing the Waldo film. The (relatively) happy girl gave good comic relief, a nice respite from the continual (but understandable) ragging on the dude who left them in a lurch. Gotta love Stu, though. And be sure to watch/read the credits - they're the icing on the cake!",positive
"""A research scientist is experimenting with human DNA in an attempt to create the perfect human being. His work has made it to the point where he can take a human fetus and accelerate its growth to that of an adult within a few days. His latest creation is a (spoiler omitted), but side effects from the process (spoiler omitted),"" according to the DVD sleeve's synopsis.""Embryo"" opens by promising: ""The film you are about to see is not all science fiction. It is based upon medical technology which currently exists for fetal growth outside the womb. It could be a possibility tomorrow or today,"" according to Dr. Charles M. Brinkman III. Right. And, Dr. Joyce Brothers appears, later, at a party with Roddy McDowall.First, we see Rock Hudson (as Dr. Paul Holliston) light a cigarette and drive recklessly (watch that speedometer!) during a storm; unfortunately, he hits a dog. Mr. Hudson takes the wounded canine home. He learns it is pregnant, and manages to save the life of one of the puppies, due to his experimental knowledge of fetal growth. What this really boils down to is that Hudson uses an experimental drug to grow the embryo, so that it can survive outside the mother's womb. The dog, ""Number One"", grows to adult-size rapidly, and is passed off as its mother.Hudson lives with his sister-in-law Diane Ladd (as Martha Douglas); since his wife Nicole, also a doctor, died in another car accident. Ms. Ladd seems more emotionally stable about Nicole's death than Hudson, who survived the crash that killed his wife. Things begin to get creepy when Hudson's dog shows an intelligence level far above any normal dog. Then, Hudson decides to use his accelerated embryo growth on a human, Barbara Carrera (as Victoria Spencer).Hudson and the cast try their best; but, the ""Embryo"" storyline is wretchedly absurd nonsense. If you take away her silly opening and closing scenes, Ms. Carrera's valiant characterization almost works; she might have been a bigger star, if offered better films than this. The infantile ending suggests a sequel; but, happily, the idea was aborted.",negative
"Not only was this movie better than all the final season of H:LOTS. But it was better than any movie made for TV I have ever seen!Looking at the ""Top 250"" I see that only one small screen movie has made it: How the Grinch Stole Christmas. I think it is time to increase that group to 2.I will admit that the original series had several shows that were better than this, but I didn't mind. I just LOVED being able to enter the world of the Baltimore Homicide Squad again!",positive
"Anna Kokkinos' success with' Head On' now begins to look like it depended totally on the script and Alex Dimitriades great lead performance. The degree to which this latest, ""The Book of Revelation"" is both derivative , pretentious and utterly unoriginal ( except for Tristan Milani's fine cinematography) seems to bear this out. . Alas, there have already been quite a few Aussie movies dealing with such themes , some reviled for 'sexism' (and/or explicit sex scenes) in the 1970s and 1980s and beyond and maybe they're worth looking at again after this piece of fluff. Of course, setting the whole thing in the world of ballet and making it all achingly slow (and in its choreography, like a 1960s Dutch Ballet experimental number) does suggest Great Art if you've not traveled around much-and then only if you never progressed beyond Art Theory 101.Add to the pretension, appallingly arch dialog ( ""you will do as we command..."") and the whole shebang falls onto its well funded face. Then there are the 'sexy' bits : straight from Dario Argento.Given the lovely but truncated performance by Colin Friels - how about a real city primeval thriller ?All in, all ,with 'The Book of Revelation' , the feminist project has been set back yet another decade - and with the willing and deeply imitative (of male writers like Henry Miller, William Burroughs, even Bukowski) collaboration of some collective in Melbourne, Oz, suffering from a form of educational -and ideological- amnesia! No revelations await us here.",negative
"*Minor Spoiler* Inhabited isn't scary, but it is creepy. It is an interesting 'little' story with good acting and great special effects makeup.Basic plot: A little girl blames the strange things going on at her family's new house and accompanying playhouse on her faerie friends.The movie doesn't waste time getting moving, though the ending could have been more involved.I don't recommend this movie to those expecting/wanting hardcore horror, but I do recommend it to those who want a chiller and not necessarily a thriller.",positive
