review,sentiment
"Some films just simply should not be remade. This is one of them. In and of itself it is not a bad film. But it fails to capture the flavor and the terror of the 1963 film of the same title. Liam Neeson was excellent as he always is, and most of the cast holds up, with the exception of Owen Wilson, who just did not bring the right feel to the character of Luke. But the major fault with this version is that it strayed too far from the Shirley Jackson story in it's attempts to be grandiose and lost some of the thrill of the earlier film in a trade off for snazzier special effects. Again I will say that in and of itself it is not a bad film. But you will enjoy the friction of terror in the older version much more.",positive
"""Gone With The Wind"" is one of the most overrated movies in history. It is a film loved by mothers, grandmothers, and shut-ins who go to the movies once every five years. As a zombie movie, it blows. There isn't a shambling corpse in sight, and it's terribly light in the gore department. ""Zombie 3"", on the other hand, is big on shambling corpses and quite generous with its blood-spilling -- therefore, it is better than ""Gone With the Wind"". It is also not overrated. Most reviewers are under no delusions that it is rubbish. It is, however, not boring rubbish. After a terrorist steals a virus, he drops it while being pursued by a helicopter, and the chemicals leak into the ground. The terrorist, who has been exposed to the nasty concoction, hides in a hotel room where he slowly morphs into a flesh-eating zombie. One of his first victim's is a cleaning lady. Once she's bitten, Lucio Fulci's brand of hell breaks loose. As usual for a Fulci flick, the acting is atrocious, the storyline is riddled with plot holes, and the gore is plentiful. Turns out the film was directed by Fulci and Bruno Mattei, so that explains its rather schizophrenic nature. It is badly shot, too, poorly edited, and the sound design is flat. Still, it is saved by its gleeful adherence to the goriest of murders and its impatient pacing. Definitely worth picking up if you're an undead completest. Or don't like ""Gone With The Wind"", undoubtedly the worst zombie movie of all time.",negative
"this movie was one of the best disney movies i've ever seen. great for the entire family to watch. the ideas may be a little far-fetched, but it's a feel-good comedy and the acting is great. love the little boy, j.p. and academy award winner adrien brody's part may have been very short, but very memorable. highly recommended.",positive
"I can't understand what it is that fans of the genre didn't like about this film. It was truly a lot of fun. The special effects were wonderful. I generally agree with reviews and with IMDB voters, but not this time. I waited until it came to home video which I felt was another reason that I wouldn't enjoy the film. I believe special effects films need to be seen on the big screen, but again this was not the case. To me the film begs comparison to two films that were released around the same time. Blair Witch and The Mummy. Both films that I thought were terrible. Blair was probably the most overrated horror film of all time. The Mummy made gobs of money and it was pure dreck. People liked it for it's special effects. Films like the Mummy and The Haunting are not rich in character development, they are more like funhouse rides. Well with that analogy the Mummy was a B ticket to the Haunting's E-ticket.",positive
"I came here for a review last night before deciding which TV movie to settle in front of, and those I found made this one look unmissable. How misled I feel!Firstly, it needs to be pointed out up front that this is very much a housewife's daytime movie. The performances are wooden, every sentence is an attempt at 'poignant' in the way that housewife's daytime movies and bad soap operas always are, and it is based in that predictable and well-trodden premise that men (particularly soldiers) are essentially violent and incompassionate. The whole movie is about the 'drama' apparent in the moments when the male characters threaten to develop a second dimension.If that sounds tolerable (or even enjoyable) to you, then be warned. Linda Hamilton's German accent, while quite good, is painfully distracting - as is her face, for some reason. The other performances are no doubt an enduring source of embarrassment to their perpetrators, with painfully thin and obvious characterizations being the order of the day. There are few surprises, but do watch for the 'Monty Pythonesque' endless supply of food and drink that miraculously appears from the hungry soldiers' knapsacks!I wasn't expecting action, but I had hoped for beautiful or textural or emotionally charged. What I got was a particularly bad Christmas 'feelgood' story that will have an intelligent audience cringing with the crapulence of it all.Watch it under the folowing circumstances: 1: There's nothing else on. 2: You are a fan of predictable 'housewife takes on men and wins' TV movies. 3: The only way you can appreciate a true story is when Hollywood turns it into a feature film. 4: You've imbibed enough nog that your emotions are easily stirred by unsophisticated storytelling.",negative
"I've known about Bettie Page for many a year now. The soft-core porn images of her from the 1950's have since become iconographic and still have a strong draw even today. The ""Bettie Page"" look is also still hugely popular within the hetero fetish world and remains as distinctive today as it did then. So I watched this film with quite a bit of familiarity to begin with. The result did not disappoint.Among other things, it was hugely entertaining to see the movie's recreation of actual figures like Irving Klaw, John Willie, and Bunny Yeager  all consider trailblazers today. Mary Harron did an excellent job creating the desired ambiance of sexual repression and hypocrisy in 1950's America along with a sexuality that, by today's standards, was innocent in the extreme. I particularly liked the use of monochrome versus color as a visual shorthand for the emotional and spiritual climate Bettie found herself in.I think that Gretchen Mol did an excellent job of presenting the character of Bettie in all her innocent sexuality and all her utter naiveté. Bettie loved to look pretty, loved the attention, saw nothing wrong with nudity, and enjoyed dressing up in ""silly outfits"" for the camera. The underlying sexuality and deeply fetishistic desires all that evoked were completely lost on her. To this day she still doesn't understand ""what all the fuss was about"" when it comes to her pictures or the S&M content of them.This isn't to say she's uneducated or too simple to understand it's just that she simply doesn't ""get it"" about fetishism and never will. No harm there. Bettie Page is simply being who she is. The film captured this quite nicely.The social atmosphere of the 1950's depicted by Ms. Harron and written by her along with Guinevere Turner makes me truly glad I live in the day and age that I do. The hypocrisy and repression combined with the massive ignorance about our sexuality all combined to a frighteningly stifling world. The film well captures this and brings to cheering as Bettie endures it all with her unshakeable faith and her unchangeable naiveté.This film was a bit slow at times but hit all the points Ms. Harron attempted and hit them well. I'd recommend this film even for those folks with little to no knowledge of who Bettie Page was and what effect she had on American culture. For those with such interests, then this film is a must see.",positive
i really liked the film.at ending i was in tears.this film is incredible.go watch the movie. you will enjoy it.i could have given it ranking more than 10.i liked the teasing between chance and sassy.i like the leadership of shadow.overall this movie was perfect.its sequel is good but not good as this movie.i think there should be a third sequel to it.not only this film attracts children but also adults.my whole family enjoyed this film.Chance was full of humor.sassy is an intelligent cat.again i say THIS MOVIE IS A MUST WATCH.the more u see this movie the more you are attached with this movie.this movie is a classic.,positive
"First and foremost I would like to say that I'm a huge Sarah Silverman fan, and having other people say that and then rag on the pilot is beyond me. Everything in the pilot was in typical Sarah Silverman form, maybe not directly funny, but the situation and the delivery are what counts.If you liked Jesus is Magic then I don't see how you wouldn't like this. It has that same flow and that same rhythm. True it's only for the true fans, but if you are you'll be pleased.Again only for the true fans, there's no way around that. If you're not used to her style then you wouldn't get why this is funny. However, it is, and I hope you think so too.",positive
"Utterly tactical, strange (watch for the kinky moment of a drop-dead gorgeous blonde acting as pull-string doll for some rich folks), pointless but undoubtedly compelling late-night feature. This unhinged French production is a stew of perplexedly unfocused ideas and random plot illustrations centred on its very charismatic stars (if somewhat anti-heroes) Alain Delon and Charles Bronson. Really they don't get to do all that much, especially during the confined, lengthy mid-section where they hide themselves in a building during the Christmas break to crack a safe with 10,000 possible combinations. Oh fun! But this is when the odd, if intriguing relationship is formed between Delon and Bronson's characters. After a manipulative battle of wills (and childishly sly games against each other), the two come to an understanding that sees them honour each other's involvement and have a mutual respect. This would go on to play a further part in the twisty second half of the story with that undetectable curve-ball. Still their encounters early on suggest there's more, but what we get is vague and this is magnified by that 'What just happen there?' ending that might just make you jump. YEEEEAAAAAHHHHHHHHH! Glad to get that out of the system. The pacing is terribly slow, but placidly measured for it and this seems purposely done to exhaust with its edgy, nervous underlining tension. Watch as the same process is repeated over and over again, and you know something is not quite right and the scheming eventually comes into play. Now everything that does happen feels too spontaneous, but the climax payoff is haunting. The taut, complex script is probably a little too crafty for its own good, but there are some neat novelties (Coins, glass and liquids try not spilling) and visual symbolisms. Jean Herman's direction is efficiently sophisticated and low-key, but get a tad artificial and infuse an unwelcoming icy atmosphere. The sound FX features more as a potent note, than that of Francois DeRoubaix's funky score that's mainly kept under wrapped after its sizzling opening. Top drawers Delon (who's quite steely) and Bronson (a jovial turn) are solid, and work off each tremendously. Bernard Fresson chalks up the attitude as the Inspector who knows there's more going on than what is being led on. An attractive female cast features able support by Brigitte Fossey and Olga Georges-Picot. A cryptically directionless, but polished crime drama maintained by its two leads and some bizarre inclusions.",positive
"You have to respect this movie. It may be ""just a dumb kid's movie"" but it's the #1 most frequently requested film title in online movie forums, requested by people who remember the story but can't remember the title. Therefore what follows is a much-needed, detailed plot description, since I haven't been able to find such a description anywhere else on the Internet.A typical 2-story house is shown in suburbia. 7-year-old Bridget narrates about suspecting something is going on since she and her 11-year-old brother Andrew are getting presents from their parents for no apparent reason. Bridget's present is a stuffed penguin that she immediately names Sweet William. Bridget describes her relatives: Aunt Ruth, a bossy nurse taking care of grandmother, Grams the hugging grandmother who makes dolls out of socks, and her brother Andrew, who's into electronics and is grumpy. Grams accidentally hangs up on the lieutenant-governor, which indicates she's getting in the way while living with the family. The two children eat breakfast while the adults discuss moving Grams to a retirement home. Bridget makes an awful-looking pancake sandwich containing cereal, eggs, bacon, strawberries, and syrup, as Andrew looks on incredulously. The two kids then discuss Grams, and Andrew says bluntly that Grams is being ""put out to pasture."" Bridget talks with Grams in the attic, has a play tea party with Sweet William in her bedroom, then a living doll unexpectedly pops out of her bedroom closet mirror.Bridget and the living doll become acquainted. The curly-haired living female doll is named Huggins and lives in Huggaland. Bridget gives Huggins a baseball cap from Andrew's room. Huggins hides under some laundry when Bridget's mother comes by, then the mother throws the laundry into the washing machine with Huggins in it. Bridget rescues Huggins and dries her off with a hair drier. They discuss the problem with Grams getting old and having to move away, Huggins says Bridget could talk to the bookworm in Huggaland about it, since he knows everything. They step through the mirror to visit Huggaland, but one of Bridget's tennis shoes becomes lodged in the mirror.Rather than walk around with one shoe, Bridget goes without shoes in Huggaland. They immediately meet Hugsy, a curly-haired living boy doll in Huggaland. Huggins gives Hugsy the baseball cap. They also meet Tickles, Bubbles, Impkins, and Tweaker, and all the dolls sing a song while sitting on a bridge. Hugsy takes Bridget and Huggins in his hugwagon to see the bookworm, who lives atop a stack of giant books. The bookworm consults ""the old encyclopedia"" and finds that old age can be cured by eating the fruit of the ""youngberry tree."" However, only one such tree exists, and it's in the country of Shrugs, ruled by the mad queen of quartz. The only way to travel to Shrugs is to jump down a deep hole that is located inside a nearby giant book.Bridget and the two dolls gulp three times, jump down the hole, and tumble out. Soon they walk down a sideways sidewalk, hear the sea of glass breaking, and fall off the sidewalk when the sideways gravity ends. They encounter ""the hairy behemoth,"" which looks like a mastodon, has four tusks, and breathes fire out its trunk. But Hugsy boldly goes over and hugs the behemoth, who thereby turns into a baby elephant whose name is Hodgepodge. Hodgepodge had been under a spell by the queen, and owes Hugsy a favor, so they all ride on Hodgepodge's back to the castle. They enter the castle, are surrounded by troll-like beings, the queen (Queen Admira) comes, and Bridget asks for a few youngberries. The queen refuses, then eats one for herself, and brags about her own youthful good looks while looking in a hand mirror. Hodgepodge faints when the queen says he should be ""digested."" The queen is upset when Bridget mentions that wicked witches should have warts, so the queen freezes Bridget and orders the three others to be taken to the dungeon. But the queen carelessly leaves the key to the youngberry tree's dome by the lock to the dome-lifting apparatus.Hodgepodge wakes up in the dungeon and uses his ""noodle"" (trunk) to pull the jail's door down, thereby freeing himself and the two dolls with him. They find Bridget standing petrified, the dolls hug her, which causes Bridget to be revived. Before they flee, Bridget finds the left-behind key to the youngberry tree dome, lifts the dome off, and they pick some glowing youngberries and put them in a jar. The queen catches them, but the queen's arm is trapped under the descending dome while reaching for the key that Bridget left on the ground. The queen suddenly turns very old since she is deprived of the youth-giving berries, and appears to die. Soon Bridget steps back through the mirror into her bedroom but trips on the bottom of the mirror, spilling the berries onto her floor, and the berries quickly vanish into smoke, one by one. Her mother calls for her and Andrew to say goodbye to Grams, who is leaving for a retirement home. Andrew drops his usual grumpy, standoffish facade and hugs Grams, telling her he loves her and that he doesn't want her to go away. Their father is moved, and decides to keep Grams there after all, and everybody hugs and cries, including Aunt Ruthie, who had been the main person pressuring Grams to move out.Andrew asks Bridget for his St. Louis Cardinals cap, Bridget starts to explain how she gave it to Huggins of Huggaland, but Andrew doesn't want to listen to what he believes are her fantasy stories, so he turns around to look for it in her bedroom. One of the dolls secretly hands the cap back through the mirror to Bridget, Bridget puts the cap on Andrew's head, Andrew is mystified, and leaves her bedroom without saying anything. Bridget cheerfully waves at the mirror.",negative
"It's rare that I sit down in front of the TV specifically to watch a particular programme. It's even rarer when I actually enjoy the programme in the end, but Last of the Blonde Bombshells was one of the best movies I think I've seen.A remarkable cast, led by Dame Judi Dench and Ian Holm, and an excellent, witty and poignant script combined to make it a truly rewarding experience. I can't really express how good I thought it was, so I won't try, I'll just say, if you get the opportunity, PLEASE SEE IT!!!! I only hope it comes out on video.",positive
"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (Private Godfrey the medic) Watch it on a rainy Sunday afternoon after your lunch and smile.",positive
"Fear of a black hat is a hilarious spoof of Hip-Hop culture. It is just as funny as This Is Spinal Tap, if not funnier. The actors are incredible and the documentary style is superb. Mark Christopher Lawrence is a tremendous talent that should be starring in a lot more films. This film is a true cult classic!",positive
"This is the movie for those who believe cinema is the seventh art, not an entertainment business. Lars von Trier creates a noir atmosphere of post-war Germany utterly captivating. You get absorbed into the dream and you're let go only at the end credits. The plot necessarily comes second, but it still is a thrilling story with tough issues being raised. Just wonderful.",positive
"This is Jackie Chan's best film, and my personal favourite. After the disappointing U.S made 'The Protector' directed by James Glickenhaus, Jackie took the concept and placed it slap bang into Hong Kong. This is also probably Jackies most violent movie, with the audience cringing at the bone breaking stunts.The action is fast and furious, Jackie and his crew really did put max effort into the fight design. Bones were broken and blood spilt in the process of making this film as you'll see in the credits.The script is a simple cops and robbers affair, nothing special, after all it was written around the action. I must say that the english version has some dodgy dubbing, but it shouldn't put you off too much.So, get the lads round, crack open the beers and enjoy. By the way, the film was nicknamed 'Glass Story' by the stunt crew. Why? I'll let you find out for yourself!!",positive
"I really liked BATMAN: DEAD END, I thought that it had a theatrical feel to it and that given a chance Collora could make a fine film. This trailer didn't quite give me the same impression. The story line, or potential story line, was quite good but due to the acting and special effects left me feeling like this would have made a good TV movie or television show.First, Michael O'Hearn is not that good a Superman. I actually thought he, in his brief appearance, made a decent Clark Kent. Sorry, I just don't think of SuperMan as being that buff. The suit Kent wore masked his size. Batman may have the body of a bodybuilder but not Superman. Supes is toned no doubt but not bulk. Anyway, I didn't care for all his posing and his transformation from Kent to Superman seemed cheezy. Now this may not be just O'Hearn's fault, Collora may have to take some of the credit for poor scripting and direction.Second, the special effects for flying were cheezy. Superman flies through the sky. If was obvious that this Superman flew close to the ground, with the telephone cables and buildings visible above him. I don't think there were any full body shots of Superman flying. Evidently the harness and rigging supporting O'Hearn must have been located on his lower torso.All in all it was a good trailer. I'd probably pay to see a film, if ever made, and would be sure to catch it on television. The story line, an alliance between Lexcorp and Wayne Industries, Superman jealous of Lois's attraction to Wayne, Lex and Twoface teaming to beat Superman and the joining of forces between Batman & Superman is a good one. I'm sure with a larger budget and approval for a full film Collora and company, even O'Hearn could deliver a decent film. Certainly one better than the most of the comic based crap coming out of Hollywood lately.",positive
"Dull Demi, going thru the motions. Ditto Prochnow. Ominous portents that elicit yawns. Michael Biehn trying to be dynamic, which ain't his shtick.To quote Buffy Summers, ""If the apocalypse comes...beep me.""Going back to sleep now.",negative
"Looking for Quo Vadis at my local video store, I found this 1985 version that looked interesting. Wow! It was amazing! Very much a Ken Russell kind of film -quirky, stylized, very artistic, and of course ""different."" Nero was presented not so much as evil incarnate, but as a wacky, unfulfilled emperor who would rather have had a circus career. He probably wondered why on earth he was put in the position of ""leading"" an empire -it wasn't much fun, and fun is what he longed for. Klause Maria Bandaur had a tremendous time with this role and played it for all it was worth. Yes, Nero persecuted the Christians with a vengeance; one of many who did so. At one point one of his henchmen murmurs: ""No one will ever understand we were simply protecting ourselves."" He got that right.",positive
"Kurt Russell's chameleon-like performance, coupled with John Carpenter's flawless filmmaking, makes this one, without a doubt, one of the finest boob-tube bios ever aired. It holds up, too: the emotional foundation is strong enough that it'll never age; Carpenter has preserved for posterity the power and ultimate poignancy of the life of the one and only King of Rock and Roll. (I'd been a borderline Elvis fan most of my life, but it wasn't until I saw this mind-blowingly moving movie that I looked BEYOND the image at the man himself. It was quite a revelation.) ELVIS remains one of the top ten made-for-tv movies of all time.",positive
"It took a long time until I could find the title in a special videothek in Berlin, and I was lucky to find an english version with hollandish undertitles. I think it´s one of the best horrormovies ever. It seems strange for me that some people call this movie a black comedy. I must admit, I wasn´t able to laugh about, when I saw it the first time (and it was the same with the second time!) On the one hand Trelkovski seems so nice and even cute in his shy behaviour, but on the other hand he beats this boy on the playground and there is no explanation for that. But the most weired thing is of course his transformation in Simone Choule and the fact, that he doesn´t know, who he really is. His halluzinations are the most terrifying in this movie. Of course it´s all in his mind, but is it this flat that brings out this female side of him or was it also before he moved in - I think that´s an interesting question. His shizophrenic behaviour is hard to understand and it´s horrible to see his two sides or identities fighting against each other. The result of it is that he cuts his hand first and later jumps out of his/her window. But this terrible cry - does that mean, that all will repeat again and again and again... that his soul is in a cage or something? And these egyptian hieroglyphs and other egyptian stuff ? The fact, that he/she looks like a mummy in the Hospital - that´s not an incident, but a clue in my point of view.",positive
