,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
23,positive,0.0625,0.015625,0.0,0.0,0.015625,0.0,0.0625,0.046875,0.047,0.763,0.191,0.0,0.03125,0.03125,0.03125,0.0625,0.015625
24,positive,0.12578616352201258,0.006289308176100629,0.006289308176100629,0.018867924528301886,0.006289308176100629,0.018867924528301886,0.018867924528301886,0.050314465408805034,0.087,0.864,0.049,0.031446540880503145,0.025157232704402517,0.025157232704402517,0.018867924528301886,0.006289308176100629,0.012578616352201259
25,positive,0.057057057057057055,0.015015015015015015,0.006006006006006006,0.036036036036036036,0.003003003003003003,0.015015015015015015,0.042042042042042045,0.015015015015015015,0.079,0.76,0.161,0.009009009009009009,0.06006006006006006,0.03303303303303303,0.009009009009009009,0.021021021021021023,0.03003003003003003
26,negative,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.128,0.806,0.065,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0
27,positive,0.04929577464788732,0.0,0.007042253521126761,0.02112676056338028,0.0,0.007042253521126761,0.056338028169014086,0.02112676056338028,0.08,0.801,0.119,0.007042253521126761,0.014084507042253521,0.07746478873239436,0.028169014084507043,0.07042253521126761,0.007042253521126761
28,positive,0.07964601769911504,0.0,0.0,0.017699115044247787,0.0,0.008849557522123894,0.05309734513274336,0.008849557522123894,0.0,0.903,0.097,0.008849557522123894,0.035398230088495575,0.02654867256637168,0.017699115044247787,0.02654867256637168,0.008849557522123894
29,positive,0.0989010989010989,0.01098901098901099,0.014652014652014652,0.014652014652014652,0.003663003663003663,0.03663003663003663,0.02197802197802198,0.018315018315018316,0.101,0.792,0.107,0.018315018315018316,0.01098901098901099,0.02197802197802198,0.029304029304029304,0.03663003663003663,0.029304029304029304
30,positive,0.07534246575342465,0.00228310502283105,0.0,0.0091324200913242,0.0,0.00684931506849315,0.0593607305936073,0.02968036529680365,0.085,0.755,0.16,0.02054794520547945,0.0365296803652968,0.01598173515981735,0.02511415525114155,0.045662100456621,0.01141552511415525
31,negative,0.09030837004405286,0.004405286343612335,0.004405286343612335,0.019823788546255508,0.0,0.00881057268722467,0.024229074889867842,0.030837004405286344,0.091,0.819,0.09,0.015418502202643172,0.02643171806167401,0.028634361233480177,0.019823788546255508,0.028634361233480177,0.00881057268722467
32,negative,0.15151515151515152,0.015151515151515152,0.0,0.015151515151515152,0.0,0.015151515151515152,0.030303030303030304,0.12121212121212122,0.246,0.602,0.152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.10606060606060606,0.045454545454545456,0.0
33,positive,0.06318681318681318,0.0,0.0,0.01098901098901099,0.0027472527472527475,0.0,0.06318681318681318,0.016483516483516484,0.049,0.753,0.198,0.005494505494505495,0.04395604395604396,0.027472527472527472,0.005494505494505495,0.03571428571428571,0.005494505494505495
34,positive,0.11009174311926606,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.027522935779816515,0.0,0.0,0.905,0.095,0.009174311926605505,0.0,0.0,0.0,0.027522935779816515,0.01834862385321101
35,positive,0.06521739130434782,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.014492753623188406,0.057971014492753624,0.036231884057971016,0.117,0.711,0.173,0.028985507246376812,0.014492753623188406,0.050724637681159424,0.014492753623188406,0.036231884057971016,0.043478260869565216
36,positive,0.0664451827242525,0.009966777408637873,0.0033222591362126247,0.006644518272425249,0.0033222591362126247,0.006644518272425249,0.03322259136212625,0.03322259136212625,0.097,0.823,0.08,0.013289036544850499,0.026578073089700997,0.006644518272425249,0.019933554817275746,0.026578073089700997,0.0033222591362126247
37,positive,0.09375,0.0,0.004464285714285714,0.017857142857142856,0.013392857142857142,0.017857142857142856,0.026785714285714284,0.06696428571428571,0.119,0.743,0.138,0.013392857142857142,0.017857142857142856,0.03125,0.05357142857142857,0.022321428571428572,0.017857142857142856
38,positive,0.12121212121212122,0.015151515151515152,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.818,0.182,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.015151515151515152,0.015151515151515152,0.0
39,positive,0.1059322033898305,0.00847457627118644,0.00423728813559322,0.00847457627118644,0.00423728813559322,0.00847457627118644,0.038135593220338986,0.00423728813559322,0.007,0.687,0.307,0.0,0.01694915254237288,0.012711864406779662,0.0,0.0211864406779661,0.012711864406779662
40,negative,0.09090909090909091,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.022727272727272728,0.06818181818181818,0.126,0.808,0.066,0.011363636363636364,0.011363636363636364,0.045454545454545456,0.06818181818181818,0.03409090909090909,0.011363636363636364
41,positive,0.09615384615384616,0.004807692307692308,0.009615384615384616,0.02403846153846154,0.0,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.049,0.813,0.139,0.009615384615384616,0.03365384615384615,0.019230769230769232,0.02403846153846154,0.02403846153846154,0.02403846153846154
42,negative,0.04918032786885246,0.00819672131147541,0.00819672131147541,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.08196721311475409,0.287,0.564,0.15,0.040983606557377046,0.0,0.02459016393442623,0.06557377049180328,0.07377049180327869,0.00819672131147541
43,negative,0.09482758620689655,0.0,0.008620689655172414,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.118,0.78,0.101,0.017241379310344827,0.02586206896551724,0.008620689655172414,0.017241379310344827,0.02586206896551724,0.02586206896551724
44,positive,0.1118421052631579,0.0,0.0,0.0,0.0,0.019736842105263157,0.10526315789473684,0.013157894736842105,0.016,0.685,0.299,0.0,0.03289473684210526,0.019736842105263157,0.013157894736842105,0.09868421052631579,0.0
45,negative,0.08108108108108109,0.018018018018018018,0.0,0.02702702702702703,0.0,0.06306306306306306,0.009009009009009009,0.08108108108108109,0.226,0.696,0.078,0.02702702702702703,0.009009009009009009,0.06306306306306306,0.06306306306306306,0.009009009009009009,0.02702702702702703
46,positive,0.0899581589958159,0.0020920502092050207,0.008368200836820083,0.010460251046025104,0.006276150627615063,0.010460251046025104,0.05230125523012552,0.043933054393305436,0.09,0.79,0.12,0.02301255230125523,0.02092050209205021,0.02092050209205021,0.03138075313807531,0.03765690376569038,0.008368200836820083
47,positive,0.08152173913043478,0.0,0.010869565217391304,0.005434782608695652,0.0,0.010869565217391304,0.03804347826086957,0.02717391304347826,0.088,0.797,0.114,0.010869565217391304,0.005434782608695652,0.010869565217391304,0.021739130434782608,0.02717391304347826,0.0
48,negative,0.09898989898989899,0.006060606060606061,0.014141414141414142,0.014141414141414142,0.012121212121212121,0.020202020202020204,0.028282828282828285,0.06262626262626263,0.199,0.71,0.092,0.01818181818181818,0.030303030303030304,0.020202020202020204,0.044444444444444446,0.03232323232323232,0.024242424242424242
49,negative,0.04580152671755725,0.0,0.007633587786259542,0.015267175572519083,0.0,0.007633587786259542,0.05343511450381679,0.06870229007633588,0.103,0.727,0.17,0.022900763358778626,0.022900763358778626,0.03816793893129771,0.03816793893129771,0.04580152671755725,0.0
50,negative,0.10218978102189781,0.0072992700729927005,0.0,0.014598540145985401,0.014598540145985401,0.0072992700729927005,0.021897810218978103,0.072992700729927,0.162,0.761,0.076,0.0364963503649635,0.0364963503649635,0.021897810218978103,0.029197080291970802,0.014598540145985401,0.0072992700729927005
51,negative,0.038461538461538464,0.0,0.005494505494505495,0.01098901098901099,0.0,0.0,0.016483516483516484,0.02197802197802198,0.076,0.805,0.119,0.005494505494505495,0.016483516483516484,0.02197802197802198,0.01098901098901099,0.02197802197802198,0.0
52,negative,0.03745318352059925,0.003745318352059925,0.0,0.0149812734082397,0.0,0.00749063670411985,0.04119850187265917,0.033707865168539325,0.069,0.852,0.079,0.0149812734082397,0.033707865168539325,0.0299625468164794,0.018726591760299626,0.026217228464419477,0.02247191011235955
53,negative,0.08914728682170543,0.007751937984496124,0.003875968992248062,0.015503875968992248,0.011627906976744186,0.015503875968992248,0.03488372093023256,0.05426356589147287,0.107,0.823,0.07,0.023255813953488372,0.027131782945736434,0.04263565891472868,0.03488372093023256,0.046511627906976744,0.007751937984496124
54,positive,0.11967213114754098,0.011475409836065573,0.001639344262295082,0.013114754098360656,0.00819672131147541,0.022950819672131147,0.03770491803278689,0.022950819672131147,0.071,0.798,0.132,0.009836065573770493,0.03770491803278689,0.018032786885245903,0.01639344262295082,0.03114754098360656,0.006557377049180328
55,negative,0.12871287128712872,0.009900990099009901,0.009900990099009901,0.01485148514851485,0.01485148514851485,0.024752475247524754,0.024752475247524754,0.0594059405940594,0.14,0.779,0.081,0.034653465346534656,0.034653465346534656,0.009900990099009901,0.034653465346534656,0.034653465346534656,0.0297029702970297
56,positive,0.10904872389791183,0.004640371229698376,0.01160092807424594,0.009280742459396751,0.004640371229698376,0.0069605568445475635,0.025522041763341066,0.013921113689095127,0.039,0.855,0.106,0.004640371229698376,0.016241299303944315,0.013921113689095127,0.004640371229698376,0.030162412993039442,0.01160092807424594
57,negative,0.10638297872340426,0.0,0.0,0.0425531914893617,0.014184397163120567,0.0,0.028368794326241134,0.014184397163120567,0.038,0.881,0.081,0.0,0.02127659574468085,0.0425531914893617,0.0,0.03546099290780142,0.014184397163120567
58,positive,0.08031088082901554,0.0051813471502590676,0.0051813471502590676,0.012953367875647668,0.0051813471502590676,0.0025906735751295338,0.04922279792746114,0.031088082901554404,0.073,0.754,0.173,0.023316062176165803,0.025906735751295335,0.031088082901554404,0.015544041450777202,0.02849740932642487,0.0025906735751295338
59,negative,0.09565217391304348,0.007453416149068323,0.009937888198757764,0.02236024844720497,0.011180124223602485,0.018633540372670808,0.03602484472049689,0.02111801242236025,0.069,0.797,0.134,0.009937888198757764,0.031055900621118012,0.01987577639751553,0.012422360248447204,0.02732919254658385,0.01987577639751553
60,positive,0.10191082802547771,0.0,0.0031847133757961785,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.05732484076433121,0.028662420382165606,0.073,0.757,0.17,0.006369426751592357,0.022292993630573247,0.006369426751592357,0.025477707006369428,0.041401273885350316,0.009554140127388535
61,negative,0.08020304568527918,0.005076142131979695,0.003045685279187817,0.008121827411167513,0.0020304568527918783,0.007106598984771574,0.03959390862944162,0.029441624365482234,0.103,0.738,0.159,0.016243654822335026,0.027411167512690356,0.025380710659898477,0.013197969543147208,0.05482233502538071,0.008121827411167513
62,negative,0.07239819004524888,0.013574660633484163,0.004524886877828055,0.01809954751131222,0.00904977375565611,0.01809954751131222,0.058823529411764705,0.03167420814479638,0.084,0.737,0.179,0.01809954751131222,0.03167420814479638,0.02262443438914027,0.013574660633484163,0.049773755656108594,0.01809954751131222
63,negative,0.09392265193370165,0.022099447513812154,0.0055248618784530384,0.016574585635359115,0.0055248618784530384,0.022099447513812154,0.049723756906077346,0.06077348066298342,0.18,0.646,0.174,0.022099447513812154,0.027624309392265192,0.027624309392265192,0.049723756906077346,0.04419889502762431,0.027624309392265192
64,positive,0.07795698924731183,0.002688172043010753,0.006720430107526882,0.021505376344086023,0.0013440860215053765,0.008064516129032258,0.03225806451612903,0.028225806451612902,0.039,0.784,0.177,0.013440860215053764,0.026881720430107527,0.02956989247311828,0.016129032258064516,0.028225806451612902,0.01881720430107527
65,negative,0.0962962962962963,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.0,0.014814814814814815,0.02962962962962963,0.037037037037037035,0.058,0.83,0.112,0.044444444444444446,0.037037037037037035,0.037037037037037035,0.014814814814814815,0.014814814814814815,0.014814814814814815
66,positive,0.1111111111111111,0.0,0.0,0.027777777777777776,0.006944444444444444,0.013888888888888888,0.05555555555555555,0.013888888888888888,0.025,0.749,0.226,0.0,0.041666666666666664,0.034722222222222224,0.020833333333333332,0.041666666666666664,0.027777777777777776
67,positive,0.1095890410958904,0.0,0.00684931506849315,0.00684931506849315,0.00684931506849315,0.02054794520547945,0.03424657534246575,0.0136986301369863,0.026,0.872,0.102,0.00684931506849315,0.0410958904109589,0.02054794520547945,0.02054794520547945,0.0410958904109589,0.0136986301369863
68,positive,0.06299212598425197,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.007874015748031496,0.03937007874015748,0.007874015748031496,0.0,0.881,0.119,0.0,0.0,0.05511811023622047,0.015748031496062992,0.03937007874015748,0.0
69,negative,0.047619047619047616,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.07142857142857142,0.221,0.726,0.053,0.03968253968253968,0.007936507936507936,0.0,0.023809523809523808,0.015873015873015872,0.007936507936507936
70,negative,0.06474820143884892,0.0,0.014388489208633094,0.02158273381294964,0.0,0.014388489208633094,0.07194244604316546,0.07194244604316546,0.121,0.701,0.179,0.02877697841726619,0.02877697841726619,0.02877697841726619,0.04316546762589928,0.10071942446043165,0.007194244604316547
71,negative,0.085,0.02,0.005,0.015,0.0,0.03,0.02,0.045,0.092,0.742,0.166,0.04,0.02,0.03,0.015,0.05,0.015
72,negative,0.10526315789473684,0.017543859649122806,0.0,0.02631578947368421,0.008771929824561403,0.008771929824561403,0.043859649122807015,0.06140350877192982,0.102,0.759,0.138,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.05263157894736842,0.017543859649122806
73,positive,0.06343283582089553,0.0,0.0037313432835820895,0.018656716417910446,0.0037313432835820895,0.014925373134328358,0.048507462686567165,0.018656716417910446,0.051,0.824,0.125,0.018656716417910446,0.018656716417910446,0.041044776119402986,0.007462686567164179,0.048507462686567165,0.011194029850746268
74,negative,0.06722689075630252,0.008403361344537815,0.0,0.025210084033613446,0.01680672268907563,0.025210084033613446,0.05042016806722689,0.05042016806722689,0.211,0.672,0.117,0.008403361344537815,0.03361344537815126,0.025210084033613446,0.04201680672268908,0.05042016806722689,0.008403361344537815
75,positive,0.08681672025723473,0.00482315112540193,0.001607717041800643,0.012861736334405145,0.0,0.006430868167202572,0.03697749196141479,0.014469453376205787,0.052,0.808,0.14,0.00964630225080386,0.02090032154340836,0.01929260450160772,0.006430868167202572,0.03215434083601286,0.006430868167202572
76,negative,0.09369024856596558,0.0019120458891013384,0.0057361376673040155,0.0248565965583174,0.011472275334608031,0.011472275334608031,0.019120458891013385,0.030592734225621414,0.09,0.836,0.074,0.015296367112810707,0.03441682600382409,0.030592734225621414,0.022944550669216062,0.0248565965583174,0.011472275334608031
77,negative,0.054945054945054944,0.0,0.0,0.02197802197802198,0.02197802197802198,0.01098901098901099,0.04395604395604396,0.054945054945054944,0.088,0.771,0.14,0.01098901098901099,0.03296703296703297,0.06593406593406594,0.03296703296703297,0.03296703296703297,0.01098901098901099
78,positive,0.09049773755656108,0.00904977375565611,0.004524886877828055,0.00904977375565611,0.004524886877828055,0.013574660633484163,0.058823529411764705,0.01809954751131222,0.041,0.721,0.237,0.02262443438914027,0.013574660633484163,0.013574660633484163,0.00904977375565611,0.05429864253393665,0.00904977375565611
79,positive,0.1791044776119403,0.0,0.0,0.029850746268656716,0.0,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.0,0.756,0.244,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.05970149253731343,0.014925373134328358
80,negative,0.07927927927927927,0.005405405405405406,0.0,0.016216216216216217,0.0036036036036036037,0.016216216216216217,0.04504504504504504,0.055855855855855854,0.118,0.742,0.141,0.018018018018018018,0.023423423423423424,0.032432432432432434,0.03423423423423423,0.04144144144144144,0.014414414414414415
81,positive,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.022727272727272728,0.035,0.754,0.211,0.011363636363636364,0.03409090909090909,0.011363636363636364,0.011363636363636364,0.03409090909090909,0.011363636363636364
82,negative,0.08560311284046693,0.0,0.0,0.0,0.0,0.0,0.027237354085603113,0.042801556420233464,0.213,0.709,0.078,0.038910505836575876,0.01556420233463035,0.01556420233463035,0.042801556420233464,0.027237354085603113,0.007782101167315175
83,positive,0.12598425196850394,0.0,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.07874015748031496,0.007874015748031496,0.047,0.78,0.173,0.0,0.03937007874015748,0.03937007874015748,0.007874015748031496,0.047244094488188976,0.007874015748031496
84,positive,0.057971014492753624,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.028985507246376812,0.0,0.853,0.147,0.0,0.0,0.0,0.014492753623188406,0.043478260869565216,0.0
85,negative,0.09235668789808917,0.006369426751592357,0.004777070063694267,0.012738853503184714,0.011146496815286623,0.01592356687898089,0.050955414012738856,0.04777070063694268,0.101,0.763,0.136,0.030254777070063694,0.01910828025477707,0.03662420382165605,0.028662420382165606,0.03662420382165605,0.011146496815286623
86,negative,0.1,0.007692307692307693,0.0038461538461538464,0.015384615384615385,0.011538461538461539,0.011538461538461539,0.06153846153846154,0.06153846153846154,0.124,0.723,0.152,0.011538461538461539,0.05384615384615385,0.03461538461538462,0.05,0.06538461538461539,0.019230769230769232
87,negative,0.07525083612040134,0.0016722408026755853,0.005016722408026756,0.01839464882943144,0.005016722408026756,0.006688963210702341,0.023411371237458192,0.038461538461538464,0.116,0.803,0.081,0.021739130434782608,0.015050167224080268,0.01839464882943144,0.01839464882943144,0.021739130434782608,0.011705685618729096
88,positive,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.038461538461538464,0.094,0.709,0.198,0.009615384615384616,0.028846153846153848,0.009615384615384616,0.028846153846153848,0.0673076923076923,0.0
89,negative,0.08875739644970414,0.023668639053254437,0.0,0.011834319526627219,0.011834319526627219,0.029585798816568046,0.047337278106508875,0.029585798816568046,0.132,0.668,0.199,0.03550295857988166,0.047337278106508875,0.01775147928994083,0.03550295857988166,0.023668639053254437,0.023668639053254437
90,positive,0.10909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.08181818181818182,0.01818181818181818,0.02,0.575,0.405,0.0,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.07272727272727272,0.01818181818181818
91,positive,0.09395973154362416,0.0,0.0,0.006711409395973154,0.006711409395973154,0.0,0.087248322147651,0.040268456375838924,0.073,0.713,0.214,0.03355704697986577,0.020134228187919462,0.006711409395973154,0.020134228187919462,0.08053691275167785,0.0
92,positive,0.061855670103092786,0.0,0.0,0.0,0.0,0.0,0.061855670103092786,0.0,0.024,0.807,0.169,0.010309278350515464,0.020618556701030927,0.020618556701030927,0.010309278350515464,0.061855670103092786,0.010309278350515464
93,negative,0.10833333333333334,0.0,0.0,0.025,0.0,0.025,0.03333333333333333,0.041666666666666664,0.136,0.8,0.063,0.008333333333333333,0.016666666666666666,0.058333333333333334,0.058333333333333334,0.008333333333333333,0.016666666666666666
94,negative,0.07339449541284404,0.009174311926605505,0.0,0.05504587155963303,0.009174311926605505,0.03669724770642202,0.027522935779816515,0.03669724770642202,0.029,0.878,0.093,0.01834862385321101,0.01834862385321101,0.06422018348623854,0.01834862385321101,0.01834862385321101,0.05504587155963303
95,positive,0.09359605911330049,0.0,0.0049261083743842365,0.024630541871921183,0.0049261083743842365,0.009852216748768473,0.014778325123152709,0.009852216748768473,0.07,0.855,0.075,0.019704433497536946,0.024630541871921183,0.029556650246305417,0.0049261083743842365,0.0049261083743842365,0.0049261083743842365
96,positive,0.10121457489878542,0.0,0.0,0.012145748987854251,0.0,0.008097165991902834,0.032388663967611336,0.020242914979757085,0.079,0.789,0.132,0.008097165991902834,0.020242914979757085,0.016194331983805668,0.008097165991902834,0.024291497975708502,0.008097165991902834
97,negative,0.07142857142857142,0.004201680672268907,0.008403361344537815,0.012605042016806723,0.004201680672268907,0.02100840336134454,0.037815126050420166,0.03361344537815126,0.062,0.773,0.165,0.012605042016806723,0.05042016806722689,0.03361344537815126,0.03361344537815126,0.029411764705882353,0.02100840336134454
98,negative,0.1095890410958904,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0,0.00684931506849315,0.02054794520547945,0.04794520547945205,0.065,0.761,0.173,0.0136986301369863,0.0410958904109589,0.0273972602739726,0.00684931506849315,0.0410958904109589,0.0136986301369863
99,negative,0.07507507507507508,0.018018018018018018,0.006006006006006006,0.021021021021021023,0.012012012012012012,0.012012012012012012,0.042042042042042045,0.036036036036036036,0.118,0.616,0.266,0.03003003003003003,0.03303303303303303,0.03003003003003003,0.03003003003003003,0.05105105105105105,0.024024024024024024
100,negative,0.08408408408408409,0.009009009009009009,0.0,0.02702702702702703,0.003003003003003003,0.012012012012012012,0.024024024024024024,0.042042042042042045,0.088,0.803,0.109,0.03303303303303303,0.04504504504504504,0.03903903903903904,0.015015015015015015,0.02702702702702703,0.015015015015015015
101,positive,0.07211538461538461,0.004807692307692308,0.0,0.009615384615384616,0.004807692307692308,0.014423076923076924,0.02403846153846154,0.03365384615384615,0.095,0.784,0.12,0.014423076923076924,0.02403846153846154,0.04326923076923077,0.019230769230769232,0.019230769230769232,0.019230769230769232
102,positive,0.07936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.015873015873015872,0.007936507936507936,0.03968253968253968,0.031746031746031744,0.056,0.738,0.205,0.007936507936507936,0.03968253968253968,0.05555555555555555,0.023809523809523808,0.05555555555555555,0.023809523809523808
103,positive,0.12195121951219512,0.0,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.0,0.0975609756097561,0.036585365853658534,0.025,0.65,0.325,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.13414634146341464,0.012195121951219513
