,sentiment,metacritic_prediction,metacritic_id
284,positive,0.0,14493
285,positive,0.83,48589
286,negative,0.6,25011
287,positive,0.1,61765
288,negative,0.3,80883
289,negative,0.3,56565
290,negative,0.0,7171
291,positive,0.3,61252
292,positive,0.2,10136
293,positive,0.5,30619
294,negative,0.3,76853
295,negative,0.1,61765
296,negative,0.6,24746
297,negative,0.9,54874
298,positive,1.0,48393
299,positive,0.5,30932
300,negative,0.0,76364
301,negative,0.7,7857
302,negative,0.7,34703
303,positive,0.9,42858
304,negative,0.5,37379
305,positive,0.9,11803
306,positive,0.2,26853
307,positive,0.25,18120
308,negative,0.5,67217
309,positive,0.88,80155
310,negative,0.6,27221
311,negative,0.1,23525
312,negative,0.5,21547
313,positive,0.6,35821
314,negative,0.2,22348
315,negative,0.8,61537
316,positive,0.0,81226
317,positive,0.7,9370
318,negative,0.5,61631
319,positive,0.8,20622
320,negative,0.4,74396
321,positive,1.0,72072
322,positive,1.0,11089
323,positive,0.5,52039
324,positive,0.2,2388
325,positive,0.7,5793
326,negative,0.2,26123
327,positive,0.9,33590
328,negative,0.3,80935
329,negative,0.7,88164
330,positive,0.9,22461
331,positive,0.9,29614
332,positive,0.4,47956
333,negative,0.7,24751
334,positive,0.4,40289
335,positive,0.8,26590
336,negative,0.1,11711
337,positive,0.9,84512
338,positive,0.0,37277
339,positive,0.9,3524
340,positive,0.9,88051
341,negative,0.7,63492
342,negative,0.7,37949
343,negative,0.7,61005
344,positive,1.0,45092
345,positive,0.4,80715
346,negative,0.3,59631
347,positive,0.9,4454
348,negative,0.0,7250
349,negative,0.1,48490
350,negative,0.5,10223
351,negative,0.4,27840
352,negative,0.1,69596
353,negative,0.7,9647
354,positive,0.5,1945
355,positive,0.8,61344
356,positive,0.6,53136
357,positive,0.6,41269
358,negative,0.3,75819
359,positive,0.8,63673
360,negative,0.7,37949
361,positive,0.9,18445
362,negative,1.0,47494
363,positive,0.7,10005
364,positive,0.8,75015
365,positive,0.9,77244
366,positive,1.0,45689
367,negative,0.1,78615
368,positive,1.0,33892
369,positive,0.7,73847
370,negative,0.2,10289
371,negative,0.8,79241
372,negative,0.1,87565
373,positive,0.2,41492
374,positive,1.0,43860
375,negative,0.4,41176
376,positive,0.8,65839
377,positive,0.9,2306
378,negative,0.9,55930
379,positive,0.5,1003
380,negative,0.0,38025
381,positive,0.8,58734
382,negative,0.0,43903
383,positive,0.5,31439
384,positive,0.0,72585
385,positive,0.6,39101
386,positive,1.0,7841
387,negative,0.2,32227
388,negative,0.9,218
389,positive,1.0,12216
390,positive,0.7,68750
391,positive,0.75,84306
392,positive,0.9,29354
393,positive,0.8,24768
394,positive,1.0,66787
395,positive,0.5,11470
396,negative,0.2,17087
397,negative,0.0,4671
398,negative,0.5,61419
399,negative,0.2,72467
400,positive,0.7,26757
401,negative,0.7,33426
402,positive,0.5,1945
403,negative,0.4,51254
404,positive,0.5,37076
405,positive,0.8,86558
406,positive,0.8,13588
407,negative,0.3,65201
408,positive,0.6,53205
409,positive,0.4,34628
410,positive,0.1,61765
411,negative,0.0,29366
412,negative,0.0,76364
413,negative,0.6,5303
414,positive,0.2,3960
415,negative,0.9,84883
416,negative,0.4,80091
417,positive,0.6,52609
418,negative,0.7,37949
419,positive,0.7,37949
420,positive,1.0,3051
421,negative,0.1,49843
422,positive,0.5,35816
423,negative,0.2,22348
424,negative,0.8,45695
425,negative,0.2,26853
426,positive,0.6,30586
427,negative,0.3,30516
428,negative,0.3,3822
429,positive,0.5,62
430,positive,0.3,30516
431,negative,0.6,87757
432,positive,0.6,24603
433,positive,0.9,22461
434,positive,0.8,33657
435,positive,0.5,66713
436,positive,0.9,22169
437,positive,1.0,83760
438,positive,0.7,76573
439,positive,0.0,36753
440,positive,0.7,61421
441,negative,0.2,38431
442,positive,1.0,72446
443,negative,0.7,68736
444,positive,1.0,83736
445,negative,0.7,11452
446,negative,0.5,77293
447,positive,0.3,6877
448,positive,0.9,3524
449,positive,0.3,45521
450,negative,0.5,21547
451,positive,0.9,2306
452,negative,0.7,41034
453,negative,0.2,85486
454,positive,0.9,42858
455,negative,0.0,42066
456,positive,0.9,41316
457,positive,1.0,52630
458,negative,0.7,31122
459,positive,0.5,62035
460,positive,0.9,26638
461,positive,0.1,17344
462,positive,0.8,41191
463,negative,0.2,1687
464,positive,1.0,51864
465,positive,0.7,11018
466,negative,0.0,86279
467,positive,0.9,11761
468,positive,1.0,3051
469,negative,0.7,37949
470,negative,0.8,62602
471,negative,0.0,76364
472,negative,0.7,53907
473,negative,0.4,30877
474,negative,0.2,22968
475,negative,0.0,34532
476,positive,0.3,65892
477,positive,0.9,88702
478,positive,0.8,8535
479,negative,0.0,45262
480,positive,1.0,66787
481,negative,0.1,85249
482,negative,0.7,32807
483,positive,0.6,58857
484,positive,0.9,75622
485,positive,1.0,78449
486,positive,0.5,79231
487,positive,0.7,46566
488,positive,1.0,38579
489,positive,1.0,20654
490,negative,0.1,61765
491,negative,0.1,61765
492,negative,0.2,26853
493,positive,0.1,66751
494,negative,0.9,70484
495,positive,0.8,34912
496,negative,0.8,75433
497,positive,0.3,73775
498,positive,0.9,88593
499,negative,0.3,1432
500,positive,1.0,41814
501,negative,1.0,17112
502,positive,1.0,63537
503,negative,0.4,8626
504,negative,0.5,6029
505,positive,0.9,59964
506,negative,1.0,82007
507,positive,1.0,42372
508,negative,0.2,22348
509,negative,0.8,21436
510,positive,0.7,45500
511,negative,1.0,1526
512,positive,1.0,53028
513,negative,0.0,61547
514,positive,0.9,2306
515,positive,0.9,53659
516,positive,1.0,66673
517,negative,0.1,21137
518,positive,1.0,66787
519,negative,0.0,74597
520,positive,0.8,65657
521,negative,0.8,4274
522,negative,0.0,40503
523,negative,0.3,65201
524,negative,0.3,26257
525,positive,0.8,70976
526,positive,1.0,71487
527,negative,0.0,72633
528,negative,0.5,10223
529,positive,1.0,88996
530,negative,0.5,46365
531,positive,0.5,10886
532,positive,0.5,41662
533,positive,1.0,19452
534,positive,0.9,70961
535,negative,0.0,14683
536,negative,0.9,26546
537,negative,0.5,10223
538,positive,0.6,65709
539,positive,1.0,83870
540,negative,0.0,36753
541,positive,0.8,75356
542,positive,0.9,33590
543,negative,0.2,33827
544,positive,0.5,15192
545,negative,0.5,10223
546,negative,0.6,36477
547,positive,0.9,48349
548,positive,0.9,41872
549,positive,0.3,34891
550,negative,0.6,3881
551,positive,0.8,56386
552,positive,1.0,36179
553,negative,0.5,10223
554,positive,0.63,33972
555,negative,0.3,14349
556,negative,0.7,37949
557,negative,1.0,72922
558,negative,0.3,10938
559,positive,1.0,41850
560,positive,0.8,4274
561,positive,0.7,40088
562,positive,0.1,57668
563,negative,0.1,56411
564,positive,0.7,43735
565,negative,0.7,82685
566,positive,0.9,89132
567,positive,0.5,58999
568,negative,0.7,37256
569,positive,0.5,49841
570,negative,0.8,34912
571,negative,0.7,51439
572,positive,1.0,33333
573,negative,0.2,76051
574,positive,0.9,43261
575,positive,0.7,48867
576,positive,0.4,69299
577,negative,0.5,50716
578,negative,0.9,16491
579,negative,0.0,1188
580,negative,0.7,52135
581,positive,0.2,22348
582,positive,0.8,33284
583,negative,0.3,49911
584,negative,0.0,35225
585,negative,0.1,17344
586,positive,0.4,66191
587,positive,0.3,65892
588,negative,0.3,7601
589,positive,0.2,32627
590,positive,0.2,79851
591,positive,0.9,15643
592,positive,0.8,61516
593,negative,0.5,30619
594,negative,1.0,20654
595,positive,0.8,37718
596,negative,1.0,30989
597,negative,0.4,52340
598,negative,0.0,42066
599,positive,0.1,41209
600,positive,1.0,72922
601,positive,0.9,41872
602,negative,0.3,13118
603,negative,0.8,75433
604,negative,0.4,48596
605,positive,0.58,75411
606,positive,0.4,40289
607,positive,0.2,76051
608,negative,0.5,71659
609,negative,0.1,42999
610,positive,0.9,31500
611,negative,0.6,31477
612,negative,0.4,41653
613,positive,0.8,27306
614,positive,0.7,5311
615,negative,0.88,80155
616,positive,0.9,74650
617,positive,0.9,18445
618,positive,0.7,68319
619,positive,0.8,85891
620,positive,0.3,48045
621,negative,0.3,63486
622,positive,0.0,86279
623,negative,0.7,76252
624,positive,1.0,47630
625,negative,0.5,68201
626,negative,0.0,72587
627,negative,0.3,21408
628,negative,1.0,21431
629,positive,0.6,2964
630,positive,1.0,79122
631,negative,0.9,46868
632,negative,0.2,60793
633,positive,1.0,35969
634,negative,0.8,54687
635,positive,0.7,22097
636,positive,0.7,48022
637,positive,0.7,38293
638,negative,0.6,60602
639,negative,0.5,58281
640,positive,0.8,14210
641,negative,0.5,26875
642,negative,0.2,46473
643,negative,0.4,74426
644,negative,0.6,14274
645,negative,0.5,21547
646,positive,0.8,48709
647,positive,0.5,84664
648,negative,1.0,78449
649,positive,0.6,71242
650,negative,0.7,23976
651,positive,0.6,69558
652,positive,0.8,80466
653,negative,0.2,22348
654,positive,1.0,68701
655,negative,0.7,31122
656,negative,0.4,52340
657,negative,0.2,53047
658,positive,1.0,58217
659,negative,0.8,67872
660,positive,0.3,6877
661,positive,0.1,78728
662,negative,0.0,40503
663,positive,0.3,5252
664,negative,0.0,31195
665,negative,0.2,22348
666,negative,0.6,76145
667,positive,0.9,53411
668,negative,0.1,17344
669,positive,0.9,80070
670,negative,0.2,64268
671,negative,0.1,60344
672,negative,0.8,4855
673,negative,0.6,63056
674,positive,0.8,74336
675,positive,1.0,88936
676,negative,0.4,52808
677,positive,0.7,79722
678,negative,0.1,33766
679,positive,1.0,7841
680,positive,0.8,82113
681,positive,0.0,58167
682,negative,0.0,88257
683,negative,0.5,44297
684,positive,0.5,62534
685,negative,0.6,23670
686,positive,0.5,39615
687,negative,1.0,52634
688,negative,0.4,51559
689,negative,0.0,12920
690,negative,0.7,60171
691,positive,0.8,10523
692,positive,0.2,38431
693,negative,1.0,77950
694,negative,0.1,76622
695,positive,0.3,30516
696,positive,1.0,83650
697,negative,0.1,16275
698,negative,0.5,13162
699,negative,0.1,66570
700,negative,0.9,12513
701,positive,0.8,33326
702,negative,0.3,49911
703,negative,0.0,46556
704,positive,0.8,10558
705,positive,0.9,2306
706,positive,0.8,43059
707,positive,1.0,22234
708,positive,1.0,29082
709,positive,0.6,32471
710,positive,0.6,87757
711,negative,0.5,5307
712,negative,0.2,84694
713,positive,0.6,43884
714,negative,0.1,32795
715,positive,0.5,68460
716,negative,0.4,36007
717,negative,0.4,66627
718,positive,0.0,72975
719,negative,0.4,27840
720,negative,0.5,65414
721,negative,0.25,18120
722,positive,0.2,3540
723,negative,0.0,5060
724,positive,0.4,49960
725,positive,0.8,66806
726,positive,0.38,19950
727,positive,0.75,36644
728,negative,0.6,54548
729,positive,0.8,18064
730,positive,0.6,80730
731,negative,0.3,67716
732,positive,0.5,68810
733,positive,0.7,37949
734,positive,0.6,44909
735,negative,0.4,38343
736,negative,1.0,40298
737,positive,0.8,86877
738,negative,0.8,67872
739,positive,0.6,52732
740,positive,0.9,22461
741,positive,0.9,85273
742,positive,0.9,22066
743,positive,0.9,65097
744,negative,0.5,61836
745,positive,0.9,22461
746,positive,1.0,41900
747,positive,0.65,66224
748,positive,1.0,28033
749,negative,0.3,1432
750,positive,0.7,48022
751,negative,0.7,37949
752,positive,0.5,34437
753,negative,0.2,12370
754,positive,0.6,10897
755,positive,0.5,13904
756,positive,0.1,84038
757,positive,0.8,36817
758,positive,0.7,65810
759,positive,0.3,33160
760,positive,0.7,87318
761,negative,0.2,34591
762,negative,1.0,81023
763,positive,0.5,79609
764,negative,0.5,77293
765,positive,0.8,17583
766,positive,0.8,21436
767,negative,0.3,23365
768,negative,0.4,39639
769,negative,0.0,42066
770,negative,0.3,48922
771,negative,0.3,5252
772,positive,0.5,26875
773,positive,0.4,50330
774,negative,0.1,17344
775,negative,0.8,21436
776,negative,0.2,79323
777,negative,0.7,30483
778,negative,0.3,67631
779,positive,0.8,4274
780,positive,0.9,70484
781,positive,0.9,75622
782,positive,0.6,60589
783,negative,0.6,45446
784,positive,0.3,43131
785,positive,1.0,1526
786,positive,0.3,45521
787,positive,1.0,83563
788,positive,0.65,66224
789,negative,0.7,6794
790,negative,0.2,48610
791,positive,0.8,64280
792,positive,0.8,26334
793,negative,0.0,87358
794,positive,1.0,51526
795,negative,0.6,77734
796,positive,0.5,21903
797,positive,0.8,84401
798,positive,0.5,13815
799,negative,0.2,17087
800,positive,0.6,69585
801,negative,0.9,29977
802,negative,0.5,35217
803,positive,0.5,52908
804,positive,0.7,27851
805,negative,0.0,1665
806,positive,1.0,12017
807,negative,0.3,45521
808,positive,0.4,33411
809,negative,0.9,78424
810,negative,0.2,76051
811,negative,0.3,45377
812,positive,0.8,34912
813,positive,0.6,65662
814,positive,0.7,60518
815,negative,0.5,40230
816,positive,0.3,28919
817,negative,0.3,88359
818,positive,0.2,76051
819,positive,0.5,10223
820,negative,0.3,32947
821,negative,0.0,61547
822,positive,0.7,23326
823,negative,0.1,19541
824,positive,0.1,65631
825,negative,0.6,86531
826,negative,0.8,63673
827,negative,0.0,38025
828,negative,0.0,31195
829,positive,0.5,14367
830,negative,0.7,68966
831,positive,0.4,45453
832,positive,0.5,63300
833,positive,0.5,40494
834,positive,1.0,12891
835,negative,0.8,7212
836,negative,1.0,26134
837,positive,1.0,15905
838,positive,0.8,46261
839,positive,1.0,42071
840,positive,1.0,22234
841,positive,0.65,66224
842,negative,0.2,60609
843,positive,0.1,10807
844,positive,0.7,23591
845,positive,0.9,15567
846,negative,0.3,65201
847,negative,0.6,58857
848,negative,0.5,41028
849,negative,0.0,59479
850,positive,1.0,57879
851,positive,0.9,10831
852,positive,0.8,78879
853,positive,0.7,52798
854,positive,0.1,15718
855,positive,0.8,25854
856,negative,0.2,74254
857,negative,0.1,17179
858,negative,0.8,39439
859,negative,0.2,62682
860,positive,0.9,28846
861,positive,0.25,18120
862,positive,1.0,79641
863,negative,0.9,75144
864,positive,0.8,38016
865,positive,0.9,21729
866,positive,0.2,51720
867,negative,0.3,72921
868,negative,0.4,52340
869,negative,0.8,87383
870,positive,0.4,58581
871,positive,0.9,18366
872,positive,0.4,83621
873,negative,0.8,81164
874,negative,0.0,27362
875,negative,0.0,85326
876,positive,0.2,13870
877,positive,1.0,74665
878,negative,0.1,13842
879,negative,0.7,10937
880,positive,0.8,25116
881,positive,1.0,56557
882,negative,0.6,74966
883,positive,1.0,88996
884,positive,0.65,66224
885,negative,0.4,69299
886,negative,0.2,76051
887,positive,0.9,43261
888,negative,0.3,30516
889,negative,0.6,1568
890,negative,0.4,6934
891,negative,0.3,45521
892,negative,0.0,75921
893,positive,0.3,5252
894,negative,0.5,65414
895,positive,1.0,68701
896,negative,0.0,57016
897,positive,1.0,87672
898,negative,0.2,76051
899,positive,0.9,64604
900,negative,0.2,22348
901,positive,1.0,71928
902,positive,0.1,23525
903,negative,0.7,56979
904,positive,0.91,42782
905,positive,0.8,35423
906,negative,1.0,10479
907,negative,0.0,15824
908,positive,0.6,87757
909,negative,1.0,52474
910,positive,0.7,48022
911,positive,0.4,48596
912,positive,0.8,24768
913,negative,0.3,88333
914,positive,0.8,86231
915,negative,0.8,34940
916,negative,1.0,22591
917,negative,0.7,37949
918,positive,0.8,38016
919,positive,1.0,1526
920,negative,0.3,22935
921,positive,0.6,58857
922,positive,0.8,61537
923,positive,0.9,55930
924,negative,0.1,21137
925,positive,0.8,81164
926,positive,1.0,80565
927,positive,0.7,5311
928,positive,1.0,38619
929,positive,0.5,11499
930,positive,0.2,85195
931,positive,0.8,34912
932,positive,1.0,10633
933,negative,0.3,87913
934,negative,0.7,37949
935,negative,0.0,47441
936,negative,0.8,34917
937,positive,0.7,35937
938,negative,0.4,76198
939,negative,0.5,38945
940,negative,0.5,73987
941,negative,1.0,65816
942,negative,0.5,1945
943,negative,0.1,45864
944,positive,1.0,66728
945,positive,0.7,45658
946,positive,0.5,30932
947,negative,0.5,49053
948,negative,0.2,76051
949,positive,1.0,42071
950,negative,0.7,37949
951,positive,0.2,85486
952,negative,0.25,18120
953,positive,0.8,38014
954,negative,0.0,31195
955,negative,0.88,56392
956,positive,1.0,10962
957,positive,1.0,67586
958,positive,1.0,34528
959,negative,0.9,71246
960,negative,0.3,55732
961,positive,0.0,34532
962,positive,0.7,13424
963,positive,0.0,61547
964,negative,0.5,56544
965,negative,0.5,41321
966,positive,0.5,84664
967,positive,1.0,32702
968,negative,0.1,21137
969,negative,0.8,36160
970,negative,0.2,76946
971,negative,0.1,11711
972,negative,0.5,2760
973,positive,0.3,45521
974,negative,0.0,14454
975,positive,0.8,973
976,negative,0.2,22348
977,negative,0.2,52440
978,positive,0.0,50552
979,positive,0.5,2837
980,negative,0.5,53644
981,positive,1.0,75902
982,negative,0.7,52135
983,positive,0.9,43261
984,negative,0.9,84512
985,positive,0.8,64280
986,positive,0.3,36130
987,positive,0.9,89132
988,positive,0.1,19541
989,negative,0.8,38016
990,negative,1.0,59526
991,negative,0.2,12370
992,negative,0.6,36303
993,negative,1.0,17950
994,positive,1.0,29385
995,positive,1.0,12216
996,positive,0.5,20534
997,positive,0.5,26875
998,positive,0.4,30231
999,negative,0.75,31717
1000,positive,0.8,1791
1001,positive,0.5,13903
1002,negative,0.7,37949
1003,positive,0.6,42635
1004,positive,0.8,81164
1005,positive,0.5,58010
1006,negative,0.2,22348
1007,positive,0.8,78864
1008,positive,0.7,6206
1009,positive,0.6,87757
1010,positive,0.1,76622
1011,positive,0.7,8496
1012,negative,0.2,72948
1013,negative,0.8,75433
1014,positive,0.3,28618
1015,positive,0.8,23408
1016,negative,0.2,72467
1017,positive,1.0,88930
1018,negative,1.0,87800
1019,negative,0.5,14154
1020,positive,0.7,37949
1021,positive,0.9,52685
1022,positive,0.9,41181
1023,positive,0.5,27924
1024,positive,0.9,22461
1025,positive,0.8,3377
1026,positive,0.7,20322
1027,positive,0.3,30516
1028,positive,0.0,46556
1029,negative,0.3,33160
1030,negative,0.2,12370
1031,positive,0.5,45410
1032,positive,0.9,10007
1033,negative,0.7,80381
1034,negative,1.0,26134
1035,negative,0.4,17146
1036,negative,0.8,35862
1037,negative,0.8,70976
1038,negative,0.5,61419
1039,positive,0.9,75160
1040,negative,0.9,47053
1041,positive,0.4,14658
1042,positive,0.7,11936
1043,positive,0.9,5801
1044,positive,0.9,67325
1045,positive,0.9,22461
1046,negative,0.5,49059
1047,negative,0.9,32950
1048,negative,0.7,83923
1049,negative,0.6,63902
1050,positive,0.8,7762
1051,positive,0.8,27304
1052,negative,1.0,76633
1053,positive,0.8,77192
1054,negative,0.5,21547
1055,negative,0.1,68022
1056,positive,1.0,81023
1057,negative,0.1,26216
1058,positive,0.8,43479
1059,negative,0.2,38474
1060,positive,0.7,51555
1061,positive,1.0,59148
1062,positive,0.8,9258
1063,positive,0.3,49911
1064,negative,0.5,13122
1065,negative,0.8,51700
1066,positive,0.4,55133
1067,negative,0.3,71882
1068,negative,1.0,52649
1069,positive,0.2,65884
1070,positive,1.0,9603
1071,positive,0.6,88491
1072,positive,0.8,23408
1073,positive,0.2,31298
1074,negative,0.0,29102
1075,positive,0.7,59925
1076,positive,0.8,81164
1077,positive,0.1,15489
1078,positive,0.8,28608
1079,positive,0.9,70157
1080,positive,0.9,63566
1081,positive,0.91,30284
1082,negative,0.63,33972
1083,negative,0.6,17417
1084,positive,0.5,21547
1085,positive,0.5,60565
1086,negative,0.0,23214
1087,positive,0.9,11761
1088,negative,0.5,54069
1089,negative,0.9,40313
1090,positive,0.7,27001
1091,positive,0.4,30231
1092,negative,0.8,57094
1093,positive,0.9,2306
1094,positive,0.8,65208
1095,positive,0.65,62335
1096,negative,0.3,72921
1097,negative,0.6,76147
1098,negative,0.0,40503
1099,negative,1.0,51402
1100,negative,0.8,36160
1101,negative,1.0,33761
1102,positive,0.8,34681
1103,positive,0.9,53411
1104,negative,0.6,42094
1105,positive,0.7,58484
1106,negative,0.9,74198
1107,negative,0.3,45521
1108,positive,1.0,26134
1109,positive,0.7,43181
1110,negative,0.3,40491
1111,negative,0.8,65883
1112,negative,0.1,85249
1113,positive,1.0,81023
1114,negative,0.0,39939
1115,positive,0.7,51555
1116,positive,0.6,44683
1117,positive,0.5,86559
1118,negative,0.1,61765
1119,positive,0.5,26875
1120,positive,0.6,41269
1121,positive,0.3,73775
1122,positive,0.8,84401
1123,positive,0.7,48022
1124,positive,0.5,30932
1125,negative,0.5,26875
1126,positive,0.9,9540
1127,positive,0.3,75819
1128,positive,1.0,22591
1129,negative,0.0,70346
1130,negative,0.6,81875
1131,negative,0.6,18649
1132,positive,0.9,83549
1133,negative,0.4,30231
1134,negative,0.9,16583
1135,negative,0.1,79322
1136,negative,0.7,68417
1137,positive,0.7,15067
1138,positive,0.8,35862
1139,negative,0.3,55732
1140,negative,0.9,34150
1141,negative,0.0,33306
1142,negative,0.8,39439
1143,negative,0.6,62788
1144,negative,0.3,65892
1145,positive,1.0,41832
1146,negative,0.8,4819
1147,negative,0.5,10223
1148,positive,0.3,49911
1149,positive,0.7,77555
1150,positive,1.0,19547
