,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
10,positive,0.011447659798070789,0.011792693288020392,0.001003626742090737,0.0004257130693912303,0.09523809523809523,0.006802721088435374,0.0,0.013605442176870748,0.0,0.013605442176870748,0.027210884353741496,0.05442176870748299,0.112,0.764,0.124,0.013605442176870748,0.034013605442176874,0.034013605442176874,0.047619047619047616,0.047619047619047616,0.006802721088435374
11,negative,0.09118717862102615,0.0070688190314358535,0.001528249811819986,0.0027090831688532835,0.052830188679245285,0.0,0.0,0.007547169811320755,0.0,0.0,0.026415094339622643,0.09056603773584905,0.16,0.745,0.095,0.01509433962264151,0.018867924528301886,0.022641509433962263,0.052830188679245285,0.022641509433962263,0.011320754716981131
12,positive,0.004635363885448335,0.03310110450297366,0.0,0.004528039010797631,0.19672131147540983,0.0,0.0,0.03278688524590164,0.0,0.0,0.13114754098360656,0.01639344262295082,0.0,0.604,0.396,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.04918032786885246,0.09836065573770492,0.0
13,positive,0.0348121457793792,0.02129141886151232,0.0006158618644647705,0.0007353225744030342,0.09090909090909091,0.011363636363636364,0.0,0.03409090909090909,0.0,0.005681818181818182,0.056818181818181816,0.011363636363636364,0.117,0.736,0.146,0.005681818181818182,0.03977272727272727,0.022727272727272728,0.017045454545454544,0.045454545454545456,0.017045454545454544
14,negative,0.0413804751717149,0.013610875106202208,0.000707100659200292,0.0,0.0782312925170068,0.003401360544217687,0.0,0.023809523809523808,0.006802721088435374,0.013605442176870748,0.034013605442176874,0.03741496598639456,0.079,0.799,0.122,0.02040816326530612,0.017006802721088437,0.04421768707482993,0.023809523809523808,0.034013605442176874,0.006802721088435374
15,positive,0.023927485643508613,0.0454715378079864,0.0007527200565680527,0.004895700297999148,0.09692671394799054,0.004728132387706856,0.004728132387706856,0.014184397163120567,0.002364066193853428,0.01182033096926714,0.04491725768321513,0.030732860520094562,0.03,0.855,0.115,0.016548463356973995,0.03309692671394799,0.026004728132387706,0.028368794326241134,0.03546099290780142,0.018912529550827423
16,positive,0.007168862365349247,0.006287170773152081,0.00027371638420656464,0.003928170594837262,0.05555555555555555,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.0,0.027777777777777776,0.08333333333333333,0.0,0.034,0.778,0.188,0.0,0.037037037037037035,0.027777777777777776,0.0,0.027777777777777776,0.018518518518518517
17,positive,0.0,0.012574341546304164,0.0,0.0007159719803397965,0.09774436090225563,0.03007518796992481,0.007518796992481203,0.045112781954887216,0.007518796992481203,0.03759398496240601,0.045112781954887216,0.015037593984962405,0.049,0.765,0.187,0.007518796992481203,0.0,0.03759398496240601,0.0,0.06015037593984962,0.015037593984962405
18,positive,0.016702323311939347,0.060033984706881906,0.0,0.0003289600990750416,0.08454106280193237,0.0024154589371980675,0.00966183574879227,0.026570048309178744,0.016908212560386472,0.007246376811594203,0.05314009661835749,0.06038647342995169,0.084,0.776,0.14,0.03864734299516908,0.036231884057971016,0.014492753623188406,0.03864734299516908,0.04589371980676329,0.012077294685990338
19,negative,0.05498630034155312,0.05867459643160578,0.002280969868388039,0.0014125933666163553,0.0527363184079602,0.001990049751243781,0.003980099502487562,0.013930348258706468,0.005970149253731343,0.012935323383084577,0.007960199004975124,0.024875621890547265,0.058,0.867,0.075,0.011940298507462687,0.010945273631840797,0.023880597014925373,0.010945273631840797,0.011940298507462687,0.0029850746268656717
20,positive,0.005742596554442068,0.0118946474086661,0.00059305216578089,0.0024575254460311932,0.11926605504587157,0.027522935779816515,0.0,0.0,0.009174311926605505,0.03669724770642202,0.08256880733944955,0.0,0.0,0.682,0.318,0.01834862385321101,0.03669724770642202,0.045871559633027525,0.0,0.09174311926605505,0.027522935779816515
21,positive,0.0,0.010535259133389974,0.0,0.002322071287588529,0.034782608695652174,0.0,0.017391304347826087,0.034782608695652174,0.008695652173913044,0.008695652173913044,0.06086956521739131,0.008695652173913044,0.046,0.765,0.189,0.008695652173913044,0.017391304347826087,0.008695652173913044,0.008695652173913044,0.05217391304347826,0.0
22,positive,0.0,0.020407816482582837,0.000296526082890445,0.0008320755447192229,0.08620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.08620689655172414,0.017241379310344827,0.075,0.705,0.22,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.0,0.13793103448275862,0.0
23,positive,0.005667529932815374,0.0459303313508921,0.0,0.0018576570300708232,0.0625,0.015625,0.0,0.0,0.015625,0.0,0.0625,0.046875,0.047,0.763,0.191,0.0,0.03125,0.03125,0.03125,0.0625,0.015625
24,positive,0.012761325676537927,0.011316907391673747,0.00027371638420656464,0.00038701188126475484,0.12578616352201258,0.006289308176100629,0.006289308176100629,0.018867924528301886,0.006289308176100629,0.018867924528301886,0.018867924528301886,0.050314465408805034,0.087,0.864,0.049,0.031446540880503145,0.025157232704402517,0.025157232704402517,0.018867924528301886,0.006289308176100629,0.012578616352201259
25,positive,0.02923844912359719,0.00907391673746814,0.0020528728815492345,0.0022253183172723403,0.057057057057057055,0.015015015015015015,0.006006006006006006,0.036036036036036036,0.003003003003003003,0.015015015015015015,0.042042042042042045,0.015015015015015015,0.079,0.76,0.161,0.009009009009009009,0.06006006006006006,0.03303303303303303,0.009009009009009009,0.021021021021021023,0.03003003003003003
26,negative,0.009064294561423263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.128,0.806,0.065,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0
27,positive,0.008801561385729835,0.021461342395921835,0.0006614812618325311,0.0003676612872015171,0.04929577464788732,0.0,0.007042253521126761,0.02112676056338028,0.0,0.007042253521126761,0.056338028169014086,0.02112676056338028,0.08,0.801,0.119,0.007042253521126761,0.014084507042253521,0.07746478873239436,0.028169014084507043,0.07042253521126761,0.007042253521126761
28,positive,0.008801561385729835,0.016142735768903994,0.0003421454802582058,0.0031541468323077523,0.07964601769911504,0.0,0.0,0.017699115044247787,0.0,0.008849557522123894,0.05309734513274336,0.008849557522123894,0.0,0.903,0.097,0.008849557522123894,0.035398230088495575,0.02654867256637168,0.017699115044247787,0.02654867256637168,0.008849557522123894
29,positive,0.04269414105018204,0.006576040781648258,0.0008895782486713351,0.0010642826734780758,0.0989010989010989,0.01098901098901099,0.014652014652014652,0.014652014652014652,0.003663003663003663,0.03663003663003663,0.02197802197802198,0.018315018315018316,0.101,0.792,0.107,0.018315018315018316,0.01098901098901099,0.02197802197802198,0.029304029304029304,0.03663003663003663,0.029304029304029304
30,positive,0.03815261044176707,0.04846219201359388,0.00118610433156178,0.0022253183172723403,0.07534246575342465,0.00228310502283105,0.0,0.0091324200913242,0.0,0.00684931506849315,0.0593607305936073,0.02968036529680365,0.085,0.755,0.16,0.02054794520547945,0.0365296803652968,0.01598173515981735,0.02511415525114155,0.045662100456621,0.01141552511415525
31,negative,0.07880118605262171,0.04299065420560747,0.0025318765539107226,0.0016060993072487327,0.09030837004405286,0.004405286343612335,0.004405286343612335,0.019823788546255508,0.0,0.00881057268722467,0.024229074889867842,0.030837004405286344,0.091,0.819,0.09,0.015418502202643172,0.02643171806167401,0.028634361233480177,0.019823788546255508,0.028634361233480177,0.00881057268722467
32,negative,0.023007919528581614,0.0074086661002548855,0.003193357815743254,0.0,0.15151515151515152,0.015151515151515152,0.0,0.015151515151515152,0.0,0.015151515151515152,0.030303030303030304,0.12121212121212122,0.246,0.602,0.152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.10606060606060606,0.045454545454545456,0.0
33,positive,0.02265135307585482,0.03542905692438403,0.00036495517894208617,0.0015867487131854948,0.06318681318681318,0.0,0.0,0.01098901098901099,0.0027472527472527475,0.0,0.06318681318681318,0.016483516483516484,0.049,0.753,0.198,0.005494505494505495,0.04395604395604396,0.027472527472527472,0.005494505494505495,0.03571428571428571,0.005494505494505495
34,positive,0.0,0.0,0.0,0.0,0.11009174311926606,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.027522935779816515,0.0,0.0,0.905,0.095,0.009174311926605505,0.0,0.0,0.0,0.027522935779816515,0.01834862385321101
35,positive,0.014506624629358556,0.005063721325403568,0.000524623069729249,0.0003289600990750416,0.06521739130434782,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.014492753623188406,0.057971014492753624,0.036231884057971016,0.117,0.711,0.173,0.028985507246376812,0.014492753623188406,0.050724637681159424,0.014492753623188406,0.036231884057971016,0.043478260869565216
36,positive,0.04113650865142814,0.08042480883602378,0.0012089140302456603,0.001277139208173691,0.0664451827242525,0.009966777408637873,0.0033222591362126247,0.006644518272425249,0.0033222591362126247,0.006644518272425249,0.03322259136212625,0.03322259136212625,0.097,0.823,0.08,0.013289036544850499,0.026578073089700997,0.006644518272425249,0.019933554817275746,0.026578073089700997,0.0033222591362126247
37,positive,0.0372142776714334,0.03330501274426508,0.0013913916197167036,0.0004257130693912303,0.09375,0.0,0.004464285714285714,0.017857142857142856,0.013392857142857142,0.017857142857142856,0.026785714285714284,0.06696428571428571,0.119,0.743,0.138,0.013392857142857142,0.017857142857142856,0.03125,0.05357142857142857,0.022321428571428572,0.017857142857142856
38,positive,0.005629996622002027,0.006966864910790144,0.0003421454802582058,0.0006579201981500832,0.12121212121212122,0.015151515151515152,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.818,0.182,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.015151515151515152,0.015151515151515152,0.0
39,positive,0.012273392635964418,0.04346644010195412,0.00234939896443968,0.0056116722783389455,0.1059322033898305,0.00847457627118644,0.00423728813559322,0.00847457627118644,0.00423728813559322,0.00847457627118644,0.038135593220338986,0.00423728813559322,0.007,0.687,0.307,0.0,0.01694915254237288,0.012711864406779662,0.0,0.0211864406779661,0.012711864406779662
40,negative,0.05136433584806515,0.0,0.0012089140302456603,0.001141685049731027,0.09090909090909091,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.022727272727272728,0.06818181818181818,0.126,0.808,0.066,0.011363636363636364,0.011363636363636364,0.045454545454545456,0.06818181818181818,0.03409090909090909,0.011363636363636364
41,positive,0.005686296588222047,0.015632965165675444,0.0012089140302456605,0.00059986841596037,0.09615384615384616,0.004807692307692308,0.009615384615384616,0.02403846153846154,0.0,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.049,0.813,0.139,0.009615384615384616,0.03365384615384615,0.019230769230769232,0.02403846153846154,0.02403846153846154,0.02403846153846154
42,negative,0.06831062568029127,0.0,0.001710727401291029,0.0005805178218971323,0.04918032786885246,0.00819672131147541,0.00819672131147541,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.08196721311475409,0.287,0.564,0.15,0.040983606557377046,0.0,0.02459016393442623,0.06557377049180328,0.07377049180327869,0.00819672131147541
43,negative,0.049149870510077694,0.0,0.005428708286763531,0.0003096095050118039,0.09482758620689655,0.0,0.008620689655172414,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.118,0.78,0.101,0.017241379310344827,0.02586206896551724,0.008620689655172414,0.017241379310344827,0.02586206896551724,0.02586206896551724
44,positive,0.007713095372142776,0.0442820730671198,0.0005474327684131293,0.0008901273269089362,0.1118421052631579,0.0,0.0,0.0,0.0,0.019736842105263157,0.10526315789473684,0.013157894736842105,0.016,0.685,0.299,0.0,0.03289473684210526,0.019736842105263157,0.013157894736842105,0.09868421052631579,0.0
45,negative,0.0484367376046241,0.0,0.0010948655368262586,0.0,0.08108108108108109,0.018018018018018018,0.0,0.02702702702702703,0.0,0.06306306306306306,0.009009009009009009,0.08108108108108109,0.226,0.696,0.078,0.02702702702702703,0.009009009009009009,0.06306306306306306,0.06306306306306306,0.009009009009009009,0.02702702702702703
46,positive,0.04427054010434261,0.11099405267629567,0.001345772222348943,0.0032508998026239406,0.0899581589958159,0.0020920502092050207,0.008368200836820083,0.010460251046025104,0.006276150627615063,0.010460251046025104,0.05230125523012552,0.043933054393305436,0.09,0.79,0.12,0.02301255230125523,0.02092050209205021,0.02092050209205021,0.03138075313807531,0.03765690376569038,0.008368200836820083
47,positive,0.0,0.03269328802039083,0.000296526082890445,0.0013158403963001665,0.08152173913043478,0.0,0.010869565217391304,0.005434782608695652,0.0,0.010869565217391304,0.03804347826086957,0.02717391304347826,0.088,0.797,0.114,0.010869565217391304,0.005434782608695652,0.010869565217391304,0.021739130434782608,0.02717391304347826,0.0
48,negative,0.09225687797920652,0.020781648258283773,0.02176045254442189,0.0006385696040868455,0.09898989898989899,0.006060606060606061,0.014141414141414142,0.014141414141414142,0.012121212121212121,0.020202020202020204,0.028282828282828285,0.06262626262626263,0.199,0.71,0.092,0.01818181818181818,0.030303030303030304,0.020202020202020204,0.044444444444444446,0.03232323232323232,0.024242424242424242
49,negative,0.048155237773524,0.019592183517417164,0.0006614812618325311,0.0014512945547428306,0.04580152671755725,0.0,0.007633587786259542,0.015267175572519083,0.0,0.007633587786259542,0.05343511450381679,0.06870229007633588,0.103,0.727,0.17,0.022900763358778626,0.022900763358778626,0.03816793893129771,0.03816793893129771,0.04580152671755725,0.0
50,negative,0.009721127500656832,0.007425658453695837,0.0003193357815743254,0.0,0.10218978102189781,0.0072992700729927005,0.0,0.014598540145985401,0.014598540145985401,0.0072992700729927005,0.021897810218978103,0.072992700729927,0.162,0.761,0.076,0.0364963503649635,0.0364963503649635,0.021897810218978103,0.029197080291970802,0.014598540145985401,0.0072992700729927005
51,negative,0.05432946740231956,0.022786745964316058,0.0009351976460390958,0.001644800495375208,0.038461538461538464,0.0,0.005494505494505495,0.01098901098901099,0.0,0.0,0.016483516483516484,0.02197802197802198,0.076,0.805,0.119,0.005494505494505495,0.016483516483516484,0.02197802197802198,0.01098901098901099,0.02197802197802198,0.0
52,negative,0.009552227601996772,0.03945624468988955,0.0023265892657557993,0.0003289600990750416,0.03745318352059925,0.003745318352059925,0.0,0.0149812734082397,0.0,0.00749063670411985,0.04119850187265917,0.033707865168539325,0.069,0.852,0.079,0.0149812734082397,0.033707865168539325,0.0299625468164794,0.018726591760299626,0.026217228464419477,0.02247191011235955
53,negative,0.09403971024284052,0.048615123194562446,0.0022581601697041582,0.0009094779209721739,0.08914728682170543,0.007751937984496124,0.003875968992248062,0.015503875968992248,0.011627906976744186,0.015503875968992248,0.03488372093023256,0.05426356589147287,0.107,0.823,0.07,0.023255813953488372,0.027131782945736434,0.04263565891472868,0.03488372093023256,0.046511627906976744,0.007751937984496124
54,positive,0.023833652366475246,0.06640611724723874,0.0003421454802582058,0.0033283021788768916,0.11967213114754098,0.011475409836065573,0.001639344262295082,0.013114754098360656,0.00819672131147541,0.022950819672131147,0.03770491803278689,0.022950819672131147,0.071,0.798,0.132,0.009836065573770493,0.03770491803278689,0.018032786885245903,0.01639344262295082,0.03114754098360656,0.006557377049180328
55,negative,0.07337762264009308,0.0070688190314358535,0.012773431262973015,0.0003676612872015171,0.12871287128712872,0.009900990099009901,0.009900990099009901,0.01485148514851485,0.01485148514851485,0.024752475247524754,0.024752475247524754,0.0594059405940594,0.14,0.779,0.081,0.034653465346534656,0.034653465346534656,0.009900990099009901,0.034653465346534656,0.034653465346534656,0.0297029702970297
56,positive,0.019310888413466953,0.08001699235344094,0.0,0.002128565346956152,0.10904872389791183,0.004640371229698376,0.01160092807424594,0.009280742459396751,0.004640371229698376,0.0069605568445475635,0.025522041763341066,0.013921113689095127,0.039,0.855,0.106,0.004640371229698376,0.016241299303944315,0.013921113689095127,0.004640371229698376,0.030162412993039442,0.01160092807424594
57,negative,0.03451187929287243,0.006100254885301614,0.001961634086813713,0.0003289600990750416,0.10638297872340426,0.0,0.0,0.0425531914893617,0.014184397163120567,0.0,0.028368794326241134,0.014184397163120567,0.038,0.881,0.081,0.0,0.02127659574468085,0.0425531914893617,0.0,0.03546099290780142,0.014184397163120567
58,positive,0.038340276995833804,0.04956669498725574,0.0004790036723614881,0.002244668911335578,0.08031088082901554,0.0051813471502590676,0.0051813471502590676,0.012953367875647668,0.0051813471502590676,0.0025906735751295338,0.04922279792746114,0.031088082901554404,0.073,0.754,0.173,0.023316062176165803,0.025906735751295335,0.031088082901554404,0.015544041450777202,0.02849740932642487,0.0025906735751295338
59,negative,0.020530721014900725,0.0622090059473237,0.0036039323920531007,0.0065211501993111196,0.09565217391304348,0.007453416149068323,0.009937888198757764,0.02236024844720497,0.011180124223602485,0.018633540372670808,0.03602484472049689,0.02111801242236025,0.069,0.797,0.134,0.009937888198757764,0.031055900621118012,0.01987577639751553,0.012422360248447204,0.02732919254658385,0.01987577639751553
60,positive,0.02473445182599557,0.07311809685641463,0.0,0.004992453268315338,0.10191082802547771,0.0,0.0031847133757961785,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.05732484076433121,0.028662420382165606,0.073,0.757,0.17,0.006369426751592357,0.022292993630573247,0.006369426751592357,0.025477707006369428,0.041401273885350316,0.009554140127388535
61,negative,0.05397290094959276,0.11753610875106203,0.003056499623639972,0.0002709083168853284,0.08020304568527918,0.005076142131979695,0.003045685279187817,0.008121827411167513,0.0020304568527918783,0.007106598984771574,0.03959390862944162,0.029441624365482234,0.103,0.738,0.159,0.016243654822335026,0.027411167512690356,0.025380710659898477,0.013197969543147208,0.05482233502538071,0.008121827411167513
62,negative,0.04881207071275757,0.03048428207306712,0.0030336899249560913,0.0003676612872015171,0.07239819004524888,0.013574660633484163,0.004524886877828055,0.01809954751131222,0.00904977375565611,0.01809954751131222,0.058823529411764705,0.03167420814479638,0.084,0.737,0.179,0.01809954751131222,0.03167420814479638,0.02262443438914027,0.013574660633484163,0.049773755656108594,0.01809954751131222
63,negative,0.05894606463236122,0.01265930331350892,0.0008667685499874546,0.0005611672278338945,0.09392265193370165,0.022099447513812154,0.0055248618784530384,0.016574585635359115,0.0055248618784530384,0.022099447513812154,0.049723756906077346,0.06077348066298342,0.18,0.646,0.174,0.022099447513812154,0.027624309392265192,0.027624309392265192,0.049723756906077346,0.04419889502762431,0.027624309392265192
64,positive,0.05633749953083362,0.06966864910790145,0.004926894915718162,0.002360772475715005,0.07795698924731183,0.002688172043010753,0.006720430107526882,0.021505376344086023,0.0013440860215053765,0.008064516129032258,0.03225806451612903,0.028225806451612902,0.039,0.784,0.177,0.013440860215053764,0.026881720430107527,0.02956989247311828,0.016129032258064516,0.028225806451612902,0.01881720430107527
65,negative,0.010865893480463911,0.0074086661002548855,0.0014142013184005838,0.0021479159410193894,0.0962962962962963,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.0,0.014814814814814815,0.02962962962962963,0.037037037037037035,0.058,0.83,0.112,0.044444444444444446,0.037037037037037035,0.037037037037037035,0.014814814814814815,0.014814814814814815,0.014814814814814815
66,positive,0.0,0.011384876805437552,0.0008211491526196939,0.0011416850497310267,0.1111111111111111,0.0,0.0,0.027777777777777776,0.006944444444444444,0.013888888888888888,0.05555555555555555,0.013888888888888888,0.025,0.749,0.226,0.0,0.041666666666666664,0.034722222222222224,0.020833333333333332,0.041666666666666664,0.027777777777777776
67,positive,0.015651390609165636,0.028173322005097708,0.0004561939736776077,0.0003096095050118039,0.1095890410958904,0.0,0.00684931506849315,0.00684931506849315,0.00684931506849315,0.02054794520547945,0.03424657534246575,0.0136986301369863,0.026,0.872,0.102,0.00684931506849315,0.0410958904109589,0.02054794520547945,0.02054794520547945,0.0410958904109589,0.0136986301369863
68,positive,0.004654130540855009,0.030688190314358536,0.0,0.0003289600990750416,0.06299212598425197,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.007874015748031496,0.03937007874015748,0.007874015748031496,0.0,0.881,0.119,0.0,0.0,0.05511811023622047,0.015748031496062992,0.03937007874015748,0.0
69,negative,0.07142589047779903,0.012608326253186065,0.0008211491526196939,0.0,0.047619047619047616,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.07142857142857142,0.221,0.726,0.053,0.03968253968253968,0.007936507936507936,0.0,0.023809523809523808,0.015873015873015872,0.007936507936507936
70,negative,0.02225725331231468,0.018351741716227696,0.0004333842749937273,0.0008320755447192229,0.06474820143884892,0.0,0.014388489208633094,0.02158273381294964,0.0,0.014388489208633094,0.07194244604316546,0.07194244604316546,0.121,0.701,0.179,0.02877697841726619,0.02877697841726619,0.02877697841726619,0.04316546762589928,0.10071942446043165,0.007194244604316547
71,negative,0.012066959426491011,0.007527612574341546,0.002782783239433407,0.0020898641588296763,0.085,0.02,0.005,0.015,0.0,0.03,0.02,0.045,0.092,0.742,0.166,0.04,0.02,0.03,0.015,0.05,0.015
72,negative,0.004560297263821642,0.029090909090909094,0.0,0.0004063624753279926,0.10526315789473684,0.017543859649122806,0.0,0.02631578947368421,0.008771929824561403,0.008771929824561403,0.043859649122807015,0.06140350877192982,0.102,0.759,0.138,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.05263157894736842,0.017543859649122806
73,positive,0.020136621251360586,0.027391673746813932,0.0,0.001122334455667789,0.06343283582089553,0.0,0.0037313432835820895,0.018656716417910446,0.0037313432835820895,0.014925373134328358,0.048507462686567165,0.018656716417910446,0.051,0.824,0.125,0.018656716417910446,0.018656716417910446,0.041044776119402986,0.007462686567164179,0.048507462686567165,0.011194029850746268
74,negative,0.05900236459858124,0.0,0.006021760452544421,0.0,0.06722689075630252,0.008403361344537815,0.0,0.025210084033613446,0.01680672268907563,0.025210084033613446,0.05042016806722689,0.05042016806722689,0.211,0.672,0.117,0.008403361344537815,0.03361344537815126,0.025210084033613446,0.04201680672268908,0.05042016806722689,0.008403361344537815
75,positive,0.03261644709679841,0.059252336448598134,0.0,0.0011803862378575022,0.08681672025723473,0.00482315112540193,0.001607717041800643,0.012861736334405145,0.0,0.006430868167202572,0.03697749196141479,0.014469453376205787,0.052,0.808,0.14,0.00964630225080386,0.02090032154340836,0.01929260450160772,0.006430868167202572,0.03215434083601286,0.006430868167202572
76,negative,0.05900236459858124,0.06446898895497026,0.004949704614402044,0.0011416850497310267,0.09369024856596558,0.0019120458891013384,0.0057361376673040155,0.0248565965583174,0.011472275334608031,0.011472275334608031,0.019120458891013385,0.030592734225621414,0.09,0.836,0.074,0.015296367112810707,0.03441682600382409,0.030592734225621414,0.022944550669216062,0.0248565965583174,0.011472275334608031
77,negative,0.013718425102278272,0.005930331350892099,0.0007755297552519331,0.00029025891094856614,0.054945054945054944,0.0,0.0,0.02197802197802198,0.02197802197802198,0.01098901098901099,0.04395604395604396,0.054945054945054944,0.088,0.771,0.14,0.01098901098901099,0.03296703296703297,0.06593406593406594,0.03296703296703297,0.03296703296703297,0.01098901098901099
78,positive,0.02073715422437413,0.04018691588785046,0.0003193357815743254,0.00522466039707419,0.09049773755656108,0.00904977375565611,0.004524886877828055,0.00904977375565611,0.004524886877828055,0.013574660633484163,0.058823529411764705,0.01809954751131222,0.041,0.721,0.237,0.02262443438914027,0.013574660633484163,0.013574660633484163,0.00904977375565611,0.05429864253393665,0.00904977375565611
79,positive,0.0,0.00627017841971113,0.0,0.0014125933666163553,0.1791044776119403,0.0,0.0,0.029850746268656716,0.0,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.0,0.756,0.244,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.05970149253731343,0.014925373134328358
80,negative,0.021018654055474234,0.042803738317757,0.0014826304144522251,0.0,0.07927927927927927,0.005405405405405406,0.0,0.016216216216216217,0.0036036036036036037,0.016216216216216217,0.04504504504504504,0.055855855855855854,0.118,0.742,0.141,0.018018018018018018,0.023423423423423424,0.032432432432432434,0.03423423423423423,0.04144144144144144,0.014414414414414415
81,positive,0.0049168637165484365,0.026202209005947323,0.00025090668552268426,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.022727272727272728,0.035,0.754,0.211,0.011363636363636364,0.03409090909090909,0.011363636363636364,0.011363636363636364,0.03409090909090909,0.011363636363636364
